Id,SalePrice
2658,141524.5196895544
2718,161254.45616314732
2414,209687.28568171946
1989,112861.09283531913
625,171142.94017293313
333,96917.91295495165
1327,113710.49807658256
858,146478.2117776256
95,177199.14870956863
1568,168736.68489674147
2482,152933.8396740688
1364,126814.37584231643
2584,153217.93156523554
818,275709.7105830851
2673,158951.590360229
2089,126104.18489388272
1297,145803.5725687453
790,115857.1414906673
2616,184039.6817651543
720,182573.77649377167
222,149590.01907169915
557,125383.08557557478
1148,188170.56662197618
2766,177794.58552405992
534,179467.83805322353
1452,122087.10397183213
630,125701.84372278806
2648,118848.72849425425
125,157034.53524946625
1904,67971.77366379247
1670,112289.82521379531
756,105749.73511227331
717,150524.16883007376
1032,159322.3097124726
852,207471.20671522856
1731,178604.09408696447
2639,121716.66894886151
2071,92783.31778784926
1267,113798.28279620114
1851,197328.94518606045
567,157754.22428068594
2439,198005.69436949532
1898,148150.16895685616
647,164493.89417037758
2256,217925.6833920713
979,104419.89351152316
1444,219199.63125843264
2485,118058.3030246877
157,129838.24704400945
88,120717.40261831705
2003,112733.743207521
186,207151.04901011565
1425,235255.24252946285
2695,125039.95332609328
738,99409.41256527501
395,154800.79576566565
1353,175965.12550306396
1878,136933.74109011824
390,163315.3823846427
1456,231743.66630809478
1103,324523.35075846355
1387,125014.7459834347
2070,146248.5127854721
1199,178333.67304690662
2479,172557.18854219728
501,301527.73544347694
2362,100105.51260507222
1718,210829.27287396003
2188,88543.17616717693
1483,160215.18267104807
2557,91486.63133071252
437,363710.6062619735
2224,206425.92989111366
1628,165634.10929993342
397,137095.57839133832
587,194794.60420301618
2182,98764.06846297004
971,147127.70996102368
2611,144794.2816597966
1887,99113.17973246593
2399,355526.63616200525
2148,198105.8966435353
304,119173.26813392533
1997,124919.16268657037
2817,112736.21596586877
1431,203316.4927621326
427,365681.9882672056
263,124324.6783951038
598,172544.68398225686
2895,211148.7092988429
687,146116.8130562698
1822,132679.64873963996
2191,109982.27293433786
179,128327.01840546558
1009,200108.5266043969
2010,127256.0066371033
1991,144156.98624352337
1411,164628.0889108887
1721,212828.92627237865
1144,189448.48195061585
593,215733.60924499598
575,314766.03344169
1249,171606.48969219672
1604,124655.45284192475
1064,544575.5588448488
1923,155150.39182234093
1988,109386.28218167523
2325,167302.59176077225
114,202127.91043273068
2700,177669.99488089804
217,128682.27134775338
343,175010.55855205574
386,221640.09812306648
2005,122388.0427249863
2908,143283.12345762795
1814,241929.4150961297
2446,502954.80848535756
208,132495.15723801812
1679,107817.24552163543
822,350723.54144430964
6,198509.80508363308
1781,400581.5089818104
2397,300806.20909031783
2340,343589.2638150933
1618,170676.4837902202
2843,133427.23674675229
1061,368950.7487654546
2786,123429.44905494648
1935,136498.88010288688
1341,113275.45832665388
521,257790.8726981436
2136,140178.30875091246
996,207108.73264727186
227,151107.81568515376
135,180529.55527284785
1167,167986.8558496764
294,245756.57052270308
1776,202067.69832715634
540,170354.67032969627
1717,209673.10823241333
2303,131136.35931478633
116,185809.94977944423
127,132473.83039372676
1371,135996.9738598108
1014,149054.01666824412
1507,107226.50693370415
702,121291.68911345137
750,153026.49013737647
261,154805.07322689297
1559,77461.69319694363
577,228331.41215279562
2812,193930.75050888368
2080,155480.7197766511
1368,113114.1796031339
2376,124394.5313258058
659,111284.3938799876
1235,136714.04804062308
332,86622.98698227668
1917,143543.8853078469
2094,250353.72939053742
1460,262484.7442105593
1471,225780.16981791874
1509,126961.92071736047
1922,134728.6419247808
433,506697.88694240246
460,262313.37209441117
1116,245333.4585459616
1137,168228.6927980913
53,161692.96591579227
2354,255722.27730748127
1475,192003.98558525596
1761,536425.2512588575
842,145781.68269471545
2739,163452.49411691018
2509,153000.36907130503
1007,199207.4245013275
2610,182923.50522434467
1952,92113.7700472396
2719,162509.80077481095
2921,91400.38807694409
1966,140871.75508965238
292,116142.62665521145
1204,184633.98065957744
1829,255876.99216723576
2419,182717.68923258223
391,151168.1711989824
798,112349.23065913543
481,198107.85814515853
193,192098.55579789545
555,121952.50348612707
899,80267.90774307381
2357,186812.91601094668
328,141237.66492178923
1356,116251.14273686847
1154,106821.09434336917
1730,178660.09975834304
2249,154169.67410164548
1119,291194.854778786
2856,139501.4242042526
1394,134476.89032205712
2587,122060.71265740889
61,308814.3356367545
2661,182558.59271728375
2711,133174.8831804699
1147,179966.57734242536
757,127109.54294427586
2623,99785.29211615575
2378,139583.38786673098
1413,146781.66886966204
1722,201942.0656960343
1112,223931.65165763057
1623,192989.0147809098
1201,183976.6432882757
1513,118666.99541937045
957,447164.46081358404
1171,264153.0554093947
1145,191757.44718335307
2726,222217.74853324564
703,147986.89205564902
760,86568.48180953272
1964,146843.83113475604
2512,174380.25911703985
159,142319.93531177015
1281,171516.39456480305
468,181118.9526938455
290,123348.40753008405
665,100109.13428964757
1463,244782.67436457568
1792,219445.77429432888
923,154365.25151833144
500,274778.87513662805
1408,183509.78497524207
331,84734.75077871144
170,117999.54217397058
2192,98615.87532457265
2571,277167.7946626549
2314,170811.77390976014
2647,89674.012970064
422,472480.00088873034
2457,336227.5667904114
1838,188492.12229236928
2805,239296.39965385728
1645,157290.0767018334
1711,297934.65065253817
2825,239792.98014941963
322,335233.9550300518
2103,247516.1174889097
342,119381.17972163369
600,124442.39065446692
488,186308.13752887122
1725,306359.78113777714
2246,308413.178539157
2847,160392.81755251254
806,236856.18380638034
530,234583.81340753182
963,187344.00968267047
2678,95925.00972926515
171,84975.29257281854
2401,441802.53526608413
805,224599.12542734883
2259,218671.16305930787
1748,180279.7342140133
1361,137806.5200322414
1677,114948.44706281509
1406,170162.80930351652
2322,245026.79758786748
688,154477.0864662892
143,143834.10401674386
804,207972.5960195985
1214,157735.98241321513
2828,142227.8431999256
1999,182037.4107624317
2467,195032.64451267326
2665,154261.97691912527
1538,353399.08083301975
398,122091.62830528733
2822,135570.73763830488
2157,147003.01557164078
1856,194306.17237502243
1269,99073.56150040668
2570,117040.00008189699
2320,231902.66787016828
1517,135761.80181901748
2304,123557.01141520153
1312,98296.22171344058
2012,132884.3560305867
506,246226.75730867
2865,222943.10493289283
2367,100524.35402731725
554,86721.51811142136
238,130684.8187468099
1954,114567.42242257851
2488,133971.8489747302
2291,87772.9769188442
1969,103485.38878356203
2725,154946.54669617646
1482,151159.56222743113
2763,193549.4340802418
503,260881.7191613304
1584,243177.62189603143
1531,137714.6487385599
2210,162414.4047672977
459,332981.1947105145
556,129780.44845289773
1347,134993.29646654896
1290,81031.828246017
1388,104313.41265183875
1571,344710.45384112664
2754,190485.60284999534
765,147162.84206830832
2494,129640.71686345822
2870,222653.50573009677
7,196162.02491308373
1114,242946.93855885052
2418,266782.6153813625
291,135569.06048472354
18,388928.9798945487
39,429712.6579733604
1001,245501.38567346777
2442,227805.0829618339
616,117423.74293053408
2680,70401.08110053597
1414,133026.79905183485
289,147524.60222752957
40,234249.57053342884
860,125239.38514073691
409,132828.94582569788
673,152874.85213284587
2427,173506.44812900532
2036,214497.6796229116
2564,139024.7992665473
642,161409.8223884119
1008,182288.40288929673
1908,146908.9128425909
2519,195376.52379401628
1369,98545.768795425
2855,175386.80702603588
712,101431.69472572357
1943,120027.44033524676
1958,118466.71183977973
107,150343.23840943992
2295,191680.1765184841
704,96682.1752507398
676,136807.00150921836
259,184459.83203390607
93,289109.5795561557
106,242336.30541620043
2315,179229.74935534253
1050,111970.91800287022
1095,204189.6190282977
2709,145806.37130380273
758,132350.2982140812
1496,156076.63527737715
2370,120027.9846531278
2458,306136.2166565163
2733,130759.838721863
161,148803.23052120497
726,155078.4674921118
845,206166.9290180059
947,247338.1029540996
2232,114033.40556641635
2563,151813.4858606252
2299,140653.3084899936
211,87608.19195551421
605,150124.85960843164
1478,183868.09975546016
2247,300546.22035117727
2274,239549.9320089847
2869,207683.53974083974
967,209466.10196122216
2656,126369.25533101126
667,194056.1365586765
1042,108238.57404431202
2023,167340.17681781383
2447,392227.24058380234
2055,123861.48766333863
2275,283041.9587087203
2204,180633.92851409983
1563,294766.79311984975
483,212411.46105534484
796,129844.8493854413
1526,162109.4691135856
2042,132053.969014699
442,346043.66837579827
1693,337884.8395173806
1468,221334.9079647305
1430,198967.55133193874
2605,135893.2160950982
1529,191071.1685388975
335,139727.17960597135
1287,130648.59416206049
31,99797.80496306508
1785,379380.1569959855
82,162221.45987468318
2620,129377.44571514109
252,182231.9009251524
721,71884.54854919965
2165,181745.01696995052
2316,186245.7309554258
775,131052.14930370727
1558,100019.20546123911
17,205803.23231756673
1022,216406.87487835146
925,141225.52116015487
438,262797.0651336053
1270,137249.53662889835
1272,124334.15977023104
215,123879.65440793043
266,227782.39190666613
2402,280320.7369912376
1250,127591.42878020226
1984,120134.95760613613
1279,145275.61664292647
377,245876.56339024205
1252,128573.50414987156
2156,264452.16025151755
499,337445.1646178202
1374,130233.61462102509
2898,237642.3295998139
401,120100.05820122894
2721,155195.03556880335
2078,240849.11999224784
2589,129186.22469815364
1946,218997.1963520585
1334,126645.87586411115
2781,221985.28663222253
431,399449.84983540094
576,191757.11972135142
1474,209365.77136164665
2254,134402.6449149322
2155,279770.14857204235
885,108290.89137323982
643,136824.32739690912
1944,127383.54001315216
480,195611.36974585635
2845,97102.44896784684
2387,318769.7449861486
2407,189504.2712399575
2527,164383.1485838154
2514,144774.8901687584
629,149196.53224400984
80,203115.09931187023
1876,139217.93483451998
1546,124458.83006341121
2518,175652.02560498126
2347,164656.71341599472
783,250646.05068100546
1322,51680.80983995054
194,84336.69279890614
1770,302121.06431457493
2143,137209.61322199763
1229,256410.2126727668
511,284087.933843463
46,215787.40770422592
1348,157351.1365386973
2465,190691.53448446415
387,232883.83641603857
873,219746.4583971903
1918,130270.19171388369
2764,236785.54905388432
2184,106907.1434198749
934,134188.2164274244
1920,134877.5822768709
2631,151270.21711117617
1768,564122.2765288732
2040,123967.88320393553
1749,213656.97135946024
834,231081.31535316186
1457,225395.24155220907
79,118818.26183114148
2302,127545.81306829206
1817,139996.38679509686
2755,225120.02493324084
359,176271.78363036262
2059,111533.5502658543
2092,226119.22313249827
2516,226131.16476043398
150,123737.93539066236
1656,66330.61197847815
83,99528.15954406938
2411,184722.19100446507
795,80875.53790561548
2312,217054.0470229938
2917,101274.25350899402
1624,175586.52937851008
2215,324352.5198171941
1211,151816.3836260025
1485,162138.04469855168
1024,177302.07482772152
570,201847.16733191742
2874,141510.36372782607
700,123505.2562317968
2756,202668.0326779358
2022,185540.20562405128
583,230513.6289489374
2392,390260.13083251775
2424,177559.60658361012
212,109888.09290012428
736,128354.848096688
1610,161014.18545251212
890,118615.8819163279
467,179180.14681212627
578,221107.94555928302
1747,194076.16051564307
1149,156860.313465785
2758,262598.86217766313
857,138200.40835229415
2219,299919.33057631255
733,105415.20921188574
2909,111151.72151809395
1798,251348.99694188288
235,124167.4488905815
2366,120433.91607547844
1027,134850.76373642258
1195,140652.63465457503
1303,61453.01337976218
148,203301.09904025306
608,164786.3163906486
2515,210849.3817211793
821,276777.1938849562
2500,263744.75524134864
745,109489.19255137432
741,127554.50455076608
1611,111865.78101463076
2532,128591.09221280998
1081,235516.3776016502
1692,439083.21328872076
2520,170134.7411109532
276,115849.54783396449
1992,128938.20543470592
663,62968.06505866784
418,118582.88862059447
1733,192913.83534024356
2359,149691.51303623675
253,178569.74339387004
1518,186290.9224200616
2035,133080.48716497968
2919,85261.24672038566
1540,275412.6440616828
2120,147993.39743487112
1674,167082.74619489582
256,149462.84521430847
2361,103752.49333866751
978,87358.3755380312
2280,151492.82628594173
2095,208004.0334479197
1709,343158.09010738425
2801,242938.01175966678
1246,116077.38140440518
2373,99308.56650739377
1055,301361.51821730804
2017,118617.13788774097
1099,266424.7746106533
1344,84819.34485151012
835,226810.26643227294
1117,219803.3696672483
2043,91050.26600018148
2085,117529.26173555895
410,144662.3121481113
2650,114961.70329363838
2867,189090.46475541536
1668,118976.20688013354
1161,155630.3016711497
