Id,SalePrice
2658,140878.6125043216
2718,160787.1131266235
2414,210272.64839544878
1989,110845.65766982373
625,169237.0904793844
333,95530.08075326812
1327,114210.95897633943
858,147720.19238519057
95,179938.37645570686
1568,168686.354023761
2482,152341.6685515405
1364,127250.26522652121
2584,152735.872759343
818,273891.5348408106
2673,159603.96727358765
2089,124436.65855204512
1297,144007.0776360393
790,115225.97762428921
2616,187074.5609979913
720,177648.336285011
222,151309.49481096255
557,125465.51721942524
1148,188947.7426234341
2766,178104.74487257897
534,177955.37822189476
1452,123227.0812796918
630,124184.92787369984
2648,116810.59211780179
125,157650.79791131025
1904,68254.92399417447
1670,112537.89829209265
756,106632.13456752185
717,105432.72446173859
1032,159464.618386583
852,207206.29482086695
1731,177617.86888104683
2639,121070.39077012902
2071,93826.36402473613
1267,114023.06542389821
1851,195362.6210506773
567,158246.19657657086
2439,197936.37783258382
1898,147779.19430548797
647,161430.2063637872
2256,221202.82047809765
979,103407.88169467091
1444,219013.98723973677
2485,117781.28278304834
157,129526.94906291465
88,120977.89975424169
2003,113462.19628940271
186,205177.22478154808
1425,234419.8937269435
2695,124350.85720494
738,99480.85614975057
395,154673.6409065404
1353,179374.00250032722
1878,137007.85018673146
390,162361.98931352352
1456,231510.09579724414
1103,326630.60099581175
1387,122455.73188179408
2070,145338.11391223763
1199,177556.00709167856
2479,172063.61598903823
501,303623.48891677515
2362,100329.0163107607
1718,211797.13679234026
2188,89016.92357109008
1483,160465.0283253812
2557,92053.07482727001
437,365913.7064433382
2224,208351.13225330057
1628,165427.66289979295
397,136226.94760162345
587,195817.38201229463
2182,95736.13477997262
971,147516.0736111203
2611,142032.78171233804
1887,99334.93193322043
2399,354865.65168073133
2148,197558.22137122095
304,118877.23452238005
1997,126524.38377329448
2817,111739.0698442822
1431,209643.5410772327
427,368579.4943694593
263,124151.77538614115
598,172317.47071793728
2895,210018.70554796793
687,144380.33497973782
1822,132777.94098990972
2191,110864.5478586291
179,127241.36347834676
1009,200062.55610266436
2010,127698.21159183487
1991,145323.8524972347
1411,163427.09132694145
1721,212441.3435719825
1144,188218.81954337354
593,215533.43540730738
575,318177.5207891441
1249,170800.25975497215
1604,124575.80968505016
1064,548131.1018334606
1923,154683.9277141437
1988,110450.35390563658
2325,167451.7688155743
114,201601.47393670594
2700,177043.25468204077
217,130072.5240584453
343,173304.2860436426
386,223829.71294432395
2005,122937.31863284306
2908,144131.28151246745
1814,242735.03573919015
2446,503320.4202631023
208,131294.18153525415
1679,107326.26372180933
822,350704.5478036755
6,199274.79448651578
1781,397488.4879093089
2397,301594.60011409805
2340,350754.33943892963
1618,171537.4153013139
2843,130328.57661025703
1061,370371.1797360282
2786,123931.13655636643
1935,136180.78157697112
1341,111111.96802855397
521,261776.23512644987
2136,141406.1415145939
996,208144.6401591598
227,152766.7139198589
135,181586.23785886748
1167,170207.92190001925
294,247667.5824769385
