Id,SalePrice
2658,95764.30728794327
2718,165908.1327236064
2414,227669.34774672682
1989,110589.76478558
625,185200.7749851675
333,103191.79776797986
1327,109434.57979395548
858,153667.25331341228
95,172423.01990408386
1568,150590.38679689658
2482,160432.73839555422
1364,123416.18262292727
2584,152180.98750536636
818,283199.9530846399
2673,139952.75825841352
2089,147401.22526256123
1297,158127.27610516828
790,124876.0503045056
2616,184256.77301512824
720,174473.3104106347
222,164477.0668223807
557,142075.80511070066
1148,183332.30759331008
2766,181336.9549253761
534,174842.36865930381
1452,127982.43271000285
630,141940.26637363335
2648,115418.94384284432
125,171823.67259136727
1904,81637.22794523905
1670,115560.08878762531
756,110710.65206198559
717,164410.0375726076
1032,155595.1186973756
852,221877.65129679177
1731,187888.27052383096
2639,109183.26399337762
2071,92928.92517949603
1267,138324.14167832924
1851,191361.18329627655
567,180782.9024778575
2439,203003.78194540725
1898,143243.3849345082
647,154684.50299186422
2256,223867.88144153304
979,101106.21579498013
1444,227470.50621608653
2485,130376.10401595585
157,137401.45956148335
88,131980.32975816634
2003,104537.40489282944
186,159994.07242271525
1425,230616.26981392573
2695,128937.60687146355
738,130096.21297232926
395,148302.68112490774
1353,156574.80452705215
1878,138024.82505021273
390,159917.21164510297
1456,230271.34299549
1103,290161.12731850555
1387,125502.88955428204
2070,152182.2159790622
1199,165142.4965425029
2479,184217.6340476684
501,301548.1341614462
2362,107152.34653709133
1718,211628.38018591807
2188,111582.52467118547
1483,176342.48059408052
2557,126602.37415822202
437,340415.28020387026
2224,207002.2899486411
1628,171047.27968096893
397,148678.24587055002
587,194417.66848834834
2182,490158.63505177165
971,147658.0064685761
2611,141118.52773131046
1887,115196.6438865668
2399,355957.41519217216
2148,201208.70240737993
304,128191.32818804924
1997,144256.32182497485
2817,131739.73148651206
1431,227870.72612020516
427,343129.11489671527
263,127709.40160381548
598,180725.58313273938
2895,219492.223473724
687,124961.27805972059
1822,134699.10360756284
2191,107048.00954519653
179,115375.08298023902
1009,222577.77112504563
2010,126616.24813101535
1991,149317.36845650233
1411,177415.10297246033
1721,223709.6810034671
1144,199733.78110214227
593,209453.0063764752
575,323645.23986779177
1249,171789.85729998862
1604,136138.99208531008
1064,418670.6222651447
1923,157842.2861571463
