Id,SalePrice
2658,141530.22090171557
2718,161284.1830814303
2414,209677.75215523018
1989,112839.0935830029
625,171135.80616934065
333,96934.35018948048
1327,113707.23350867505
858,146479.10539411422
95,177191.94505840464
1568,168737.09042323456
2482,152940.34495552946
1364,126792.14929645666
2584,153203.58290516192
818,275718.47159098065
2673,158911.86645171774
2089,126163.12283096714
1297,145855.76160036522
790,115855.92139301106
2616,184050.53982769191
720,182550.93569928955
222,149603.1669016863
557,125366.74793288953
1148,188149.08612230475
2766,177838.3935432077
534,179461.38872664457
1452,122088.27793287861
630,125714.60389444896
2648,118883.18514976357
125,157044.6277061021
1904,67992.5788589396
1670,112277.77096892477
756,105735.01738081248
717,117902.700255297
1032,159331.07077173685
852,207468.20331247748
1731,178604.01865115442
2639,121769.69355290248
2071,92796.29023234121
1267,113798.79398666642
1851,197346.32348052197
567,157750.4500728955
2439,197978.0643823722
1898,148161.6307777556
647,164507.88497327862
2256,217910.9220917634
979,104437.05135165984
1444,219190.25200936873
2485,118061.12929662317
157,129836.42124749522
88,120703.06821561573
2003,112731.70135307757
186,207147.6877240632
1425,235249.16162319464
2695,125057.7904885016
738,99417.66993304294
395,154807.5019687765
1353,175972.24321058908
1878,136935.60855794713
390,163301.93505170263
1456,231739.01559317327
1103,324565.3497937049
1387,124984.75353342915
2070,146257.4292459282
1199,178310.18864792417
2479,172569.155782091
501,301547.4566108268
2362,100111.12670991162
1718,210848.38681876147
2188,88549.98342662869
1483,160207.46775166056
2557,91461.03831696993
437,363769.11608608824
2224,206368.6673439719
1628,165615.86092467664
397,137091.66908547358
587,194793.84762692757
2182,98812.62435862518
971,147051.5373467877
2611,144789.76987416344
1887,99141.30606321349
2399,355531.90934216295
2148,198104.33392603
304,119166.03963264391
1997,124954.96939396048
2817,112721.79840025422
1431,203299.65341654033
427,365759.03063413745
263,124319.30937236606
598,172531.70340858976
2895,211113.2644972589
687,146114.6994705849
1822,132683.38272105393
2191,109944.93017700686
179,128350.62680160248
1009,200122.01023616694
2010,127260.36292845706
1991,144143.2987547868
1411,164650.82924750453
1721,212823.30319096078
1144,189465.98918669487
593,215734.49027692655
575,314769.7044058951
1249,171618.32625761346
1604,124646.104053905
