Id,SalePrice
2658,140143.69996224338
2718,161284.21076101987
2414,210115.1382468954
1989,111173.76187849842
625,169813.8436775593
333,95691.7927324693
1327,114119.29787177462
858,147434.25728962466
95,177723.80067896825
1568,168718.77217702757
2482,152686.2768290268
1364,128541.65895844367
2584,152752.85681507702
818,272934.5498410326
2673,159696.29474890087
2089,124479.23144797867
1297,144486.90136166036
790,115550.78963643467
2616,188460.50505578672
720,179414.20608344668
222,149442.6767524695
557,125028.7032205878
1148,187935.54823574107
2766,178653.24104454328
534,177857.05587037848
1452,123170.6691545318
630,123927.81009336832
2648,116481.20134914169
125,157490.20697234734
1904,67913.04382785801
1670,112485.78509629673
756,106865.19370495317
717,104097.12789683856
1032,159582.74594333157
852,207170.78348363517
1731,177185.33314995296
2639,121389.66307938281
2071,93848.88535051972
1267,114398.72219101367
1851,199610.25969827917
567,158776.64899616357
2439,198235.42496034625
1898,147886.81180289618
647,159023.08369735265
2256,220994.75957623954
979,103479.06411962757
1444,219068.44893475669
2485,117498.73971889238
157,129748.58631885331
88,121365.17070307554
2003,113576.77207973151
186,205860.5155241591
1425,234141.87244249127
2695,126193.97999187984
738,101358.05385557954
395,154861.83761607826
1353,179506.45329807742
1878,137691.23641885747
390,162342.51256466238
1456,231297.02224974445
1103,326982.0096215923
1387,121071.75744176863
2070,145850.24572524964
1199,177691.0016143814
2479,171748.75520983574
501,305788.9876001554
2362,100399.8567881077
1718,211729.6032131961
2188,89095.93499048777
1483,160452.21089508414
2557,91892.09434462505
437,367842.63796906336
2224,208130.71260938904
1628,165492.01060182467
397,136350.90237019016
587,195929.9889166798
2182,97319.57334913725
971,146671.28561450168
2611,142847.21716705404
1887,99664.6833888466
2399,355206.1098138939
2148,197351.27069295736
304,119569.94060776744
1997,124692.17232121322
2817,111906.14843694941
1431,209895.93417135812
427,368350.1044540687
263,124137.57287685576
598,172650.69879966616
2895,208175.13813999455
687,144124.63579567874
1822,132319.23819106192
2191,111074.72587778179
179,128642.79618450423
1009,200139.33803109705
2010,127549.13383460845
1991,145710.3171019819
1411,165351.38939225642
1721,212310.27743020334
1144,188457.79576128293
593,215660.37296499492
575,316463.6461468535
1249,171505.1950219962
1604,124405.23048932248
1064,549140.4462901893
1923,154506.08896368468
1988,109956.6654233701
2325,167389.50287719074
114,201591.35833695982
2700,176015.42617443242
217,127492.28538746992
343,173652.97651500138
386,222068.99169993468
2005,122834.04047411025
2908,144017.4974064884
1814,243929.65259541397
2446,502734.35843311355
208,131689.8559916381
1679,107122.11695423248
822,350192.9412880441
6,199397.03455748616
1781,398266.6306326961
2397,300684.1704767179
2340,349698.4653293238
1618,171706.49713536183
2843,132003.94472585793
1061,371255.05326816626
2786,123590.34983625659
1935,136404.09391899113
1341,109166.83323027434
521,259217.24548932628
2136,141081.5986894301
996,208804.10260246965
227,150688.99312769674
135,181536.45517403618
1167,169799.36281674946
294,247667.28824165568
1776,200953.41823443858
540,168280.7980541294
1717,210900.58406532084
2303,131538.87998481613
116,185631.8583899548
127,134138.13438045973
1371,136429.60909813733
1014,112137.70908462853
1507,107659.7936555926
702,119646.26846742605
750,153469.77925043568
261,153042.0537323224
1559,75167.11310134947
577,229218.40236665006
2812,193965.4549486103
2080,155700.63445843977
1368,112912.42692608923
2376,123100.28592589832
659,111301.60664525176
1235,137129.91967608302
332,85923.60341421093
1917,143281.4548032047
2094,252287.76835396033
1460,265686.9951687752
1471,228074.16573599572
1509,126785.87389342667
1922,135323.1558430376
433,512858.07725170336
460,263768.8823667116
1116,245721.12365143836
1137,167677.71285332213
53,162317.74041664592
2354,257477.18085924827
1475,191952.65248717924
1761,537638.1823530411
842,145113.73371516992
2739,159490.11687633992
2509,153229.68418799032
1007,198590.6847711903
2610,183056.24248141312
1952,91165.38321476047
2719,161892.1054838106
2921,89435.4005592368
1966,140634.41623999225
292,114295.32967509254
1204,184294.34669679182
1829,255283.66326491334
2419,183141.16782102003
391,151268.498470874
798,112095.30048235066
481,197701.40343916332
193,191443.26113736467
555,122803.31551660121
899,81068.78115176206
2357,186272.3279005866
328,140348.79027369624
1356,114487.96984557869
1154,106102.93470409838
1730,178792.7400128324
2249,154378.68772363933
1119,291462.9442515761
2856,139422.77608889976
1394,134019.98830322622
2587,120336.07274190932
61,318811.4376111941
2661,182525.0738899859
2711,133656.93190053548
1147,179800.99570323873
757,126081.14577146707
2623,102475.99790798909
2378,139793.67234488914
1413,146214.28110154707
1722,201665.49074975424
1112,228501.78266733943
