Id,SalePrice
2658,141165.24345610637
2718,161204.42176702287
2414,210077.00384568865
1989,111349.69127482647
625,169762.17799379164
333,96392.42932836706
1327,114014.13721214546
858,147281.11108276912
95,179624.94924819653
1568,168689.06575631577
2482,152617.23922598702
1364,127096.79746687517
2584,152901.8883429601
818,274879.99391063955
2673,159246.6998179038
2089,125095.26898402142
1297,144397.96598396113
790,115289.3992956516
2616,185376.11996448608
720,179434.9714669686
222,150430.59297068632
557,125378.12466791694
1148,189152.9687938173
2766,177534.11688109898
534,178445.0132209994
1452,122732.2023703393
630,124544.67681090967
2648,117580.45004196503
125,157615.97659493372
1904,68177.46831125047
1670,112345.33514633238
756,106186.71185030909
717,110414.25347719347
1032,159603.5302843582
852,207156.2953756983
1731,178227.48245928087
2639,121572.38093699933
2071,93740.56300162699
1267,113876.20082701404
1851,194534.494196791
567,157824.65137989857
2439,197840.40622776342
1898,148007.95479744996
647,162802.29075464816
2256,219074.5935373836
979,104195.8539713209
1444,219055.72640093343
2485,117915.9013713141
157,129561.37046410292
88,120712.63666430347
2003,113096.05370386351
186,205303.23272604027
1425,234729.5112418132
2695,124560.02557600525
738,99304.69490372816
395,154797.65723370184
1353,178183.24545141208
1878,136730.47981128594
390,162708.40723763232
1456,231698.24239304953
1103,326109.0955751701
1387,123034.06805153468
2070,145599.8814463053
1199,177735.44335379527
2479,172333.69824026086
501,303045.7068170345
2362,100193.0332595611
1718,211600.8917647795
2188,88709.1809297237
1483,159965.06616456909
2557,91794.91605942523
437,363007.31474799494
2224,207579.74217827647
1628,165469.25404437102
397,136488.2301973963
587,195400.91585190312
2182,97205.76997668909
971,147386.12528696394
2611,142534.66563643672
1887,99197.58758119759
2399,355202.2854779067
2148,197773.923718039
304,118668.32022369414
1997,126183.57569376273
2817,111942.82530859322
1431,207588.66372713723
427,367304.51506490225
263,124297.09673885544
598,172294.1735895735
2895,210229.2641430528
687,145081.4932336031
1822,132698.9837754174
2191,110516.52648600015
179,127653.66555986449
1009,200215.2982153194
2010,127467.99459842469
1991,144748.62008499308
1411,163792.25181501094
1721,212543.31493633715
1144,188715.70299580085
593,215599.71289388975
575,317646.0421018945
1249,171011.02821643907
1604,124444.2178770056
1064,548530.5651282292
1923,154773.42531915242
1988,110054.62391896476
2325,167308.53856839315
114,201823.400804738
2700,177546.63910593043
217,129678.83512683262
343,173910.84588966123
386,223713.42319453
2005,122698.51889037064
2908,143732.5128851198
1814,240464.74953765262
2446,503230.7643919304
208,131531.82899130377
1679,107496.33838961931
822,350724.70544694824
6,199062.44391882446
1781,398154.0285791723
2397,301165.7214657841
2340,348735.150840844
1618,171223.25008489878
2843,130838.4555429751
1061,369757.3519414469
2786,123764.2981187288
1935,136315.79475232784
1341,111048.56852776538
521,260864.77044229774
2136,141004.7500098533
996,207218.69640667347
227,152146.05065993447
135,181438.35407606937
1167,169482.40616894237
294,246758.9035161917
1776,199777.91063948948
540,168720.1075580418
1717,210939.86192095105
2303,131335.24694813837
116,185515.22406035557
127,131806.36261310912
1371,136106.0687003077
1014,110175.02422397098
1507,107545.55803338609
702,120809.86253478858
750,153229.18694448052
261,153437.29072529593
1559,78353.43368073145
577,228914.01912990297
2812,193959.22931909017
2080,155537.8523584975
1368,113078.01273497708
2376,124229.81523411002
659,111426.54123976962
1235,136915.51369848024
332,86340.17171155084
1917,143181.1091469116
2094,253526.0999762616
1460,264321.91904328845
1471,226762.31304301394
1509,126614.38636242002
1922,134566.52184876648
433,511148.6332162024
460,263327.3539853664
1116,243358.77396599404
1137,167803.03150496958
53,162524.44426786865
2354,258426.677726709
1475,192046.45712129457
1761,537342.9488857503
842,145600.29221589884
2739,161418.17402582118
2509,151743.88204020265
1007,198850.57571834815
2610,183286.1713348739
1952,91568.1746839736
2719,161835.49236181038
2921,90770.65432976824
1966,140455.47485246457
292,114470.7585659748
1204,184639.35676625714
1829,254421.96764085756
2419,183466.18337016215
391,151334.39612486068
798,112051.52516953893
481,197528.55673698997
193,191898.0962564188
555,122524.85859150889
899,80879.76019505583
2357,186410.63887034063
328,140488.98309177408
1356,117764.98536592937
