Id,SalePrice
2658,139509.09387415883
2718,160286.66871458665
2414,209366.64578238895
1989,109193.81301121639
625,169321.12993698768
333,93288.77030423057
1327,114088.03414463275
858,149136.356851298
95,177382.96312851174
1568,168445.72594926035
2482,153959.08013507808
1364,128603.32968852292
2584,151609.09686257964
818,270494.443504103
2673,165967.43279864022
2089,124298.77870083999
1297,147559.485129384
790,115720.50714155307
2616,190616.20927438003
720,173965.18696620068
222,148484.51690395744
557,123824.623218155
1148,189537.686111849
2766,181074.4206514819
534,179797.43998979623
1452,124849.75384689946
630,123281.2268452758
2648,116711.38206165514
125,158192.64854760436
1904,68823.12157940236
1670,112972.52091494916
756,107715.56261252509
717,216567.2435477111
1032,159503.12541685696
852,206118.53776182063
1731,174075.3560172157
2639,119848.371901342
2071,94148.0644089171
1267,116074.89032358713
1851,202092.9247576457
567,157450.85830004117
2439,198691.60131744447
1898,147119.1023849654
647,153599.37861592404
2256,226845.22534557013
979,100744.55273644254
1444,218383.59302594152
2485,120099.04371712852
157,129225.17581128434
88,121847.18592532088
2003,113414.30475038363
186,204434.11573588784
1425,233887.79185711106
2695,126067.50880107481
738,103353.28294001802
395,153975.25608809298
1353,170520.56701891177
1878,137731.10220704973
390,161448.57074455847
1456,230373.615451306
1103,329631.76697238296
1387,117754.02295282093
2070,144034.0997137611
1199,177816.3981995194
2479,173634.75698252232
501,309921.164204072
2362,100326.3972681155
1718,210840.9386287243
2188,89389.93399780223
1483,160433.36404556883
2557,92747.51149155489
437,369465.83770795714
2224,210192.65465317576
1628,165627.9250950079
397,135369.32136548904
587,198111.25110687874
2182,101859.36296856252
971,145669.60129373433
2611,141504.67652367312
1887,100526.2619284122
2399,353609.45314237085
2148,196748.58112381236
304,120085.91533508377
1997,124816.27210023846
2817,111533.00017851757
1431,214060.1976456496
427,365349.67730080115
263,123604.31770250673
598,172516.7266446692
2895,206866.51812152215
687,142395.3403769941
1822,132684.25262730694
2191,111997.600140955
179,126896.62945062312
1009,200785.53839556128
2010,130231.0551918119
1991,140084.4033757402
1411,166045.84902915134
1721,211284.4809833601
1144,189645.91109831343
593,214662.80348182688
575,308668.15228344547
1249,171367.7996323381
1604,125588.6384800807
1064,552592.8469752461
1923,153462.67538628014
1988,110405.12088608669
2325,167942.15701084203
114,201508.47873442556
2700,172997.9022441158
217,127995.7447227753
343,172357.85377531504
386,222501.85390601552
2005,123314.44758029704
2908,143502.16265334497
1814,244354.50197948056
2446,503667.39191093715
208,132652.23993557808
1679,107056.50342943988
822,348867.16775590956
6,199727.24163825426
1781,395748.7939997323
2397,298924.8220446962
2340,355159.21796742507
1618,171637.01017315345
2843,131403.5873862864
1061,372980.34488855244
2786,124368.22187482423
1935,135772.40667143516
1341,109367.90396256604
521,261493.06291163142
2136,142330.55129335148
996,212565.7691522961
227,150517.2412137542
135,181847.2136422382
1167,169975.47687482342
294,249805.8051093759
1776,199693.93685326897
540,169256.52547183202
1717,210045.35508527342
2303,132867.09037621552
116,185043.51060608536
127,133336.62545519078
1371,136695.11324412678
1014,107272.11558187265
1507,107594.62057380879
702,118568.22610666657
750,153455.6239736086
261,154367.49733827688
1559,70240.38193822934
577,229833.11990657687
2812,193430.55828574533
2080,156690.1790873582
1368,113618.51567289101
2376,124943.08273262737
659,111140.71795290765
1235,137589.76226544307
332,83579.07777589065
1917,143652.04546643572
2094,255754.387378831
1460,263925.72367916856
1471,229278.0884669689
1509,126789.0039136344
1922,134667.00026237057
433,516604.8935372516
460,262090.2169101425
1116,246519.38709363146
1137,168521.88374404964
53,162381.8667040933
2354,257696.11913574403
1475,191150.07737472872
1761,536453.4530698397
842,145192.8430753707
2739,156425.08429416988
2509,153152.9224171225
1007,198179.5984099096
2610,182842.96597872293
1952,90717.81762721526
2719,161055.1438223895
2921,87554.55383059723
1966,139965.7343001106
292,114295.2778213799
1204,183624.28077269794
1829,149131.83747531025
2419,182493.2365661715
391,151166.77839098466
798,111617.43588134149
481,197245.60895634335
193,191135.86580554477
555,123393.61067068767
899,80335.21173732089
2357,185112.1427247199
328,138060.7443676843
1356,114756.0982809295
1154,105691.34962308654
1730,177953.1543946562
2249,155132.06021261227
1119,289849.65430323937
2856,139100.34915030235
1394,134261.88428133057
2587,119831.18397499916
61,328842.20325302635
2661,181196.63628439957
2711,133967.3455540107
1147,179217.6631202079
757,127404.81503315934
2623,103669.17360575798
2378,139762.74116621204
1413,144106.5278915908
1722,200751.45698135783
1112,232765.47553236794
1623,194359.09007429937
1201,183911.78486980885
1513,118186.88191962341
957,453982.414575258
1171,267555.76147018594
1145,193151.2795766176
2726,220032.00494657084
703,147997.17311678902
760,85084.82306307062
1964,144639.71459099595
2512,173963.47525339344
159,140542.02072718198
1281,170865.6965757375
468,181706.52951488426
290,122290.07793524553
665,99172.05236077166
1463,240926.40941292356
1792,221899.16343670586
923,158091.5826155756
500,270535.24765794165
1408,179324.96071969974
331,85195.57997624324
170,119494.47516164862
2192,98493.58369622557
2571,260379.04947794182
2314,171705.8756009645
2647,89808.12055388086
422,484335.12372900813
2457,338847.38443924
1838,187916.7587524251
2805,241398.1778233179
1645,155119.3141933904
1711,295278.59991675854
2825,234950.11949712038
322,341059.8410043281
2103,245139.7232739114
342,118460.84956468787
600,126101.80320293896
488,184359.26216974668
1725,303672.84837180167
2246,316007.22562658496
