Id,SalePrice
2658,174556.82517374057
2718,133224.63727122667
2414,235945.38821215066
1989,130524.28589122274
625,175403.34513349662
333,72285.3446025195
1327,87953.05760068595
858,132335.55485539348
95,203813.09845481836
1568,176881.20819172997
2482,169905.6945568687
1364,169964.809079198
2584,179683.23655014037
818,214361.49381926458
2673,180692.91259152535
2089,131801.1595735363
1297,178477.30029462196
790,133009.4604099479
2616,178477.30029462196
720,279847.875545544
222,129876.39072649323
557,130474.62969246609
1148,171884.8487644547
2766,203667.18054959737
534,218213.39609424392
1452,127355.74749437047
630,97404.28743069971
2648,131659.28471994592
125,173748.13850827533
1904,33530.54987356448
1670,85172.31047031411
756,82571.27148782345
717,223167.19306544203
1032,134023.86561311924
852,221904.50686848746
1731,226723.5227287747
2639,80868.77324473867
2071,89097.51475298184
1267,131403.9099834832
1851,212812.69333423604
567,162282.28575727786
2439,222018.0067513598
1898,127847.58032015053
647,144803.98990509642
2256,205087.60755623877
979,71441.18922365663
1444,222103.131663514
2485,128821.78764813795
157,124253.41736252708
88,128112.41338018593
2003,132697.33573204902
186,259344.59462083812
1425,260160.37502898293
2695,127403.03911223394
738,124565.54204042596
395,171690.95313121454
1353,217066.5743610548
1878,132848.6689092121
390,221630.21548487933
1456,219894.61310929013
1103,265669.84851007676
1387,140881.1502033219
2070,142938.33558038267
1199,227080.57444364385
2479,169853.67377721885
501,263482.6111838914
2362,87028.50647145518
1718,162168.78587440558
2188,35351.27716130795
1483,163405.46168153518
2557,81589.97041715652
437,293165.19513589615
2224,213201.17071087222
1628,221001.23696729523
397,130500.640082291
587,195197.25179025054
2182,417992.41284709756
971,161807.69110790576
2611,175426.99094242835
1887,130096.29674955836
2399,315687.1420332163
2148,216189.3148496875
304,174552.09601195424
1997,118890.54789680999
2817,88570.21321380418
1431,183201.73291918228
427,268103.0022491521
263,128065.12176232247
598,191955.4113857099
2895,277478.56549058435
687,172007.80697089975
1822,128722.47525062464
2191,95640.31008439243
179,169255.434811246
1009,249108.3239342908
2010,124861.11465207263
1991,176261.68799771857
1411,133009.4604099479
1721,248916.79288194375
1144,172920.53519566468
593,257925.84608493414
575,272808.518226567
1249,186635.1043760699
1604,126814.25846983379
1064,353264.37547737104
1923,181286.42239571188
1988,119552.63054689852
2325,171111.63081238704
114,197481.43693305593
2700,179271.79947472818
217,93289.91667657814
343,177058.55175871798
386,255797.72328107816
2005,95718.34125386714
2908,151089.0459191511
1814,233798.34876114927
2446,407744.3192560844
208,128419.80889629846
1679,115145.05176202345
822,306200.443489805
6,176533.6148004335
1781,352249.9702741997
2397,264227.45416524104
2340,299889.3770859254
1618,185734.19905577088
2843,82486.14657566923
1061,309357.15898219135
2786,132983.45002012298
1935,131477.21199117159
1341,123430.54321170275
521,310433.0432885852
2136,130855.327216267
996,174320.36708442325
227,136925.20636904292
135,179848.7572126625
1167,158331.07108478525
294,220216.19611076172
1776,218934.59326666174
540,226411.3980508758
1717,162164.0567126192
2303,137866.3095645259
116,175072.3038084524
127,133354.6892203512
1371,177342.30146589875
1014,226762.04213322123
1507,129412.93287143126
702,128339.41314593056
750,172078.74439769494
261,178713.75838393928
1559,89097.51475298184
577,231956.34024536726
2812,223037.14111631748
2080,177796.30099738803
1368,166148.37551761628
2376,128911.64172207852
659,131711.30549959574
1235,127852.30948193689
332,72308.99041145126
1917,173653.5552725484
2094,226536.72083821398
1460,259912.09403519973
1471,183974.95087124995
1509,138202.08005135652
1922,132250.42994323926
433,355565.1126864287
460,295928.70408986
1116,262196.2791780052
1137,185322.76198035874
53,203075.34921614832
2354,217993.49007117876
1475,218556.26032375405
1761,360128.7538102532
842,129464.95365108107
2739,137993.99693275726
2509,201517.09040754708
1007,221114.73685016757
2610,176079.61526894424
1952,123146.79350452195
2719,129850.38033666834
2921,72294.8029260922
1966,129065.33948013477
292,133643.16808931835
1204,218910.94745773
1829,236981.07464336057
2419,216955.43905907567
391,176916.6769051276
798,174362.9295405004
481,216700.06432261295
193,213928.77551581385
555,133432.7203898259
899,49387.429343184805
2357,219478.44687209162
328,116038.86333964297
1356,177216.97867856058
1154,125416.79116196834
1730,177146.0412517654
2249,170768.7665828769
1119,260356.6352431163
2856,134411.65687959967
1394,143068.3875295072
2587,128585.32955882061
61,279285.10529296874
2661,210398.45624230604
2711,177451.07218698476
1147,174909.1477268234
757,166595.28130642604
2623,84841.26914526985
2378,158092.24841457474
1413,175072.3038084524
1722,253295.99669610074
1112,187457.97852689424
1623,173362.71182268806
1201,174504.80439409078
1513,79974.96166711915
957,704465.810966406
1171,290341.1994392915
1145,215092.1493152551
2726,243632.64069585712
703,203489.15087245364
760,80017.52412319629
1964,128112.41338018593
2512,204333.3062513165
159,169442.23670180672
1281,169624.30943058105
468,181104.34966693755
290,171596.36989548762
665,135915.5303276579
1463,264664.9016304781
1792,218213.39609424392
923,145090.10419317038
500,219639.2383728274
1408,156605.61314292447
331,71341.87682614336
170,79166.27500165388
2192,87139.64177343433
2571,298168.6483058509
2314,183752.68026729167
2647,123697.74085263134
422,314336.9663432144
2457,287473.648926028
1838,205503.77379343729
2805,274976.83890560694
1645,178855.63323752972
1711,266435.9727194649
2825,221653.86129381106
322,311870.7084716346
2103,262264.8520239072
342,183698.29490674863
600,85399.31023605875
488,172147.31724359695
1725,299116.1591338577
2246,251229.35299546726
2847,172802.30615100596
806,261302.46760038566
530,217669.54248881404
963,180030.82994143682
2678,39725.751813678595
171,88624.59857434718
2401,328935.88877766643
805,220471.57084722444
2259,200132.13211430324
1748,221710.61123524723
1361,177214.6140976674
1677,157408.88453644764
1406,177654.42614379764
2322,250494.65444784611
688,170839.7040096721
