Id,SalePrice
2658,141121.32893224322
2718,161945.94558995927
2414,209306.68224368745
1989,112753.43612755052
625,171567.99092380013
333,96940.06453057787
1327,113473.1839970176
858,146522.6169377733
95,177130.174829515
1568,168465.421715247
2482,153949.28972273538
1364,127385.09132530313
2584,153387.95308277846
818,274406.6704850198
2673,159443.79859721116
2089,127084.19331489383
1297,145873.35016325666
790,115785.12793356902
2616,184006.7200452674
720,183486.2053811012
222,147928.21691803954
557,124875.01614525172
1148,189920.09942998676
2766,179856.53112736577
534,180845.84412092977
1452,121873.15983166982
630,125696.27903265192
2648,119654.45435543759
125,159496.50867787248
1904,67770.81730451259
1670,112129.35745579663
756,105434.52761237502
717,218443.79003499937
1032,159603.05751343732
852,207763.26436061357
1731,177813.6599123719
2639,122661.99739281127
2071,93572.15332661029
1267,114025.8507149659
1851,197621.5584139878
567,157007.93457671464
2439,197921.51820878207
1898,148376.4626069849
647,161985.06552980628
2256,218098.1857939083
979,104479.5647882846
1444,218988.7965094647
2485,119076.49880697645
157,129961.48086632192
88,120897.56430435946
2003,112503.03968506814
186,207392.42290827908
1425,235057.43416635037
2695,126380.84362949102
738,100333.0948755055
395,154741.83478846052
1353,170198.91581310309
1878,136890.76162052873
390,163305.0510074575
1456,231601.34055620764
1103,324901.9438103355
1387,123764.61257577316
2070,146771.36640326667
1199,177940.38624149392
2479,173252.54233808396
501,302807.38085345714
2362,100031.80910232473
1718,210863.6395380357
2188,88682.74533591863
1483,159029.74086777086
2557,91181.44130641174
437,365367.56801020977
2224,207209.07888622218
1628,165553.25789672686
397,137118.85665532266
587,195494.6439087947
2182,108675.20098187278
971,146116.20493040228
2611,143080.72493782794
1887,99375.40942591442
2399,356051.2169414858
2148,198160.27759968885
304,119044.06548934376
1997,124671.26633725647
2817,112448.90947986995
1431,205592.20585058656
427,362440.4975984057
263,124365.22199973231
598,172979.21950019765
2895,207921.07149565677
687,146097.1496228506
1822,132521.73121009464
2191,110172.27826457848
179,129050.1892779849
1009,200318.71655689224
2010,126926.5334521067
1991,141345.13274270704
1411,165617.90002982278
1721,213440.22900976
1144,190132.35714900508
593,215380.36058963343
575,309957.6584542755
1249,172091.595597725
1604,124711.65493996367
1064,546162.9841830852
1923,155442.72458266444
1988,108951.6303553566
2325,166902.0013408033
114,201819.65578638518
2700,176988.82405922277
217,126381.6031298917
343,175539.96878409828
386,221422.41945463177
2005,122153.56587023466
2908,143139.7121387658
1814,243789.95812864613
2446,503512.71894110553
208,132794.9897969541
1679,107777.33540347373
822,349352.5607220556
6,199350.60385067723
1781,398788.8887434942
2397,299056.411534076
2340,343490.1625879679
1618,170643.1069149455
2843,133936.77085502708
1061,369709.69708410266
2786,123304.22165642012
1935,136528.38074059604
1341,112570.25209548244
521,257726.4004578891
2136,140123.8951106704
996,207962.38142588807
227,150177.15213436208
135,183443.20713913537
1167,167901.4864604397
294,245098.05153303925
1776,201502.2153047104
540,171610.1458352954
1717,209532.48322767514
2303,131188.97181073905
116,186066.12700710612
127,132016.2391992557
1371,135918.74743089557
1014,115272.02468471641
1507,107311.04244257328
702,120693.0524900768
750,152741.6461302563
261,154843.03624110864
1559,77345.319296068
577,229540.27276039758
2812,193672.1045945316
2080,155767.10961215405
1368,112963.27952507144
2376,122447.1571854658
659,111418.17098024752
1235,136745.75598029513
332,86686.66745201373
1917,143773.57460630802
2094,251971.74800090754
1460,257462.30268211593
1471,224569.15079855575
1509,126952.70669116276
1922,134396.16824542684
433,506404.56048404175
460,260100.04532028397
