Id,SalePrice
2658,118250.28766877964
2718,164358.69099020405
2414,185945.12328348646
1989,97187.31579040551
625,181956.50729022318
333,89590.34519629073
1327,107369.36529177996
858,144143.35059574412
95,186033.2797788782
1568,171713.25600687458
2482,139967.6960337399
1364,125406.252891381
2584,134286.21238095989
818,285579.81394856545
2673,115834.50682494356
2089,113690.86342329199
1297,136377.17029712323
790,125442.17287944503
2616,180823.34189672655
720,174099.11324575412
222,156719.75162984506
557,125254.58845921024
1148,175460.78214983284
2766,184642.9666057864
534,159526.2415461427
1452,115150.89824998433
630,135474.32732952846
2648,143751.88501795215
125,163847.11072453007
1904,72672.63180125182
1670,117458.38483471055
756,103730.04928323756
717,171158.6724839356
1032,160856.3910616128
852,226136.3584462349
1731,167317.52903073875
2639,108980.88217654504
2071,94864.81658098187
1267,141916.2925724526
1851,195032.5917033122
567,192017.45107727678
2439,193228.7768734882
1898,142416.43192949748
647,131627.19974651677
2256,264543.5143624715
979,91629.73993776318
1444,216524.11543140022
2485,110383.26253585967
157,127651.8551292597
88,133260.24882256094
2003,122476.424538616
186,175009.82576832906
1425,262816.8769081451
2695,126552.42607800086
738,106669.72497574553
395,152615.73706303668
1353,183917.12369821957
1878,136049.74279231532
390,170624.84606299622
1456,218531.9787551007
1103,365980.3234795736
1387,117687.97406221008
2070,151330.6699770897
1199,180299.7693066369
2479,175546.4270786533
501,286889.571975366
2362,92498.38891407469
1718,189686.6044561576
2188,98276.60271948467
1483,134133.5704739342
2557,92367.44575381851
437,347463.7518827333
2224,245837.90242544474
1628,149675.04513283595
397,137872.53687835624
587,194890.81362288972
2182,580885.5978854696
971,143790.61480334145
2611,144153.5047090701
1887,93698.71037259013
2399,326914.56594250957
2148,205755.43102848087
304,120127.80842007569
1997,121763.76333805146
2817,145039.97496136557
1431,182661.5313262168
427,396917.809065775
263,122481.6689894775
598,171490.58174386134
2895,230956.9673286354
687,129070.86054991196
1822,123834.46031919982
2191,118237.84291986411
179,110795.08961282187
1009,225671.51705584643
2010,139298.1372599866
1991,150788.40364301344
1411,175420.38930448648
1721,211321.6877464556
1144,193096.54746870807
593,229557.8798810962
575,284265.95729581936
1249,168504.32501783807
1604,134642.52813524695
1064,532439.9280658549
1923,164487.50814769513
1988,111084.93229024761
2325,162316.3262619395
114,197523.47673547402
2700,158982.284667254
217,153147.1520617588
343,162756.5812147895
386,177668.7958165855
2005,126176.39710650209
2908,143582.38670680625
1814,191874.32219350766
2446,497178.91266517306
208,126205.69570112444
1679,124271.2685948628
822,289500.42935347295
6,212554.12673257492
1781,369354.5843354078
2397,277142.39646354684
2340,417014.04040253523
1618,186460.53928084119
2843,141081.0267607263
1061,376954.238644293
2786,129268.69983704324
1935,135707.11335762526
1341,98600.04894704114
521,294184.57713749073
2136,163085.02968238993
996,195652.79138791573
227,160367.11069006
135,162053.03896831602
1167,150109.8235378775
294,246274.69309349862
1776,186526.9042787002
540,147751.45375804024
1717,190999.25419258288
2303,134605.35947899066
116,186901.68117668305
127,123541.80617001628
1371,136172.98115510124
1014,-24023.793562964536
1507,95101.29711823996
702,91929.1546079494
750,173633.29075366686
261,158714.38196506715
1559,70681.24310209167
577,234414.1161062725
2812,189634.6847605039
2080,156132.0844077924
1368,88497.57434786255
2376,124996.20612349226
659,85139.1266081486
1235,141400.82681189675
332,59861.47168542484
1917,157371.35845918575
2094,254706.13411010022
1460,256602.6868064867
1471,231203.5560958857
1509,109343.57776111296
1922,136032.1567803378
433,536753.7704081713
460,260384.41882217187
1116,260556.71557784948
1137,151867.5734473587
53,181310.90260679874
2354,249362.90328931814
1475,182543.66209102105
