Id,SalePrice
2658,141813.4710326385
2718,161537.66681744307
2414,209758.63528870078
1989,113271.11581958416
625,171792.29253314962
333,97098.21533632885
1327,113522.80027746662
858,145981.0477347299
95,177215.09522856033
1568,168680.11478145525
2482,153252.20475929134
1364,127039.38948694857
2584,153443.17171485114
818,276258.90510231716
2673,159035.9818490167
2089,126855.04147576526
1297,146065.50383046607
790,115980.31040081543
2616,184035.28895931455
720,184088.51228492102
222,149373.44147587658
557,125477.19310645142
1148,188102.3825859018
2766,176984.72267366346
534,179957.6241005945
1452,121577.41555165475
630,126027.84571985832
2648,120111.83698614826
125,156927.51445334905
1904,67733.26354865571
1670,112216.25195586924
756,105315.48796183724
717,122012.15555563994
1032,159239.21108790181
852,207807.4756491686
1731,178882.72697973903
2639,122381.09736741806
2071,92605.16018108757
1267,113806.83510623826
1851,196209.11453583324
567,157177.21269553053
2439,198071.86761683144
1898,148196.11388335744
647,165165.01004128729
2256,217316.83640077338
979,104671.61583703973
1444,219163.49188623996
2485,118177.21539701469
157,129956.15351556016
88,120752.22998516026
2003,112414.38081603122
186,207319.2123556583
1425,235322.96558314963
2695,125127.36601406614
738,99494.29987744163
395,154883.617046192
1353,175033.99606183212
1878,136828.7784075145
390,163598.70138477485
1456,231708.02434340614
1103,323531.99514786527
1387,125644.09174678662
2070,146580.60580781204
1199,178432.41950524735
2479,172748.24054383242
501,300779.78225370205
2362,100077.80211388884
1718,210198.842762846
2188,88586.05580439008
1483,160312.46050960972
2557,91254.26328037043
437,364027.95156805636
2224,205471.60443160124
1628,165747.5046828983
397,137425.63476817816
587,194327.52792366737
2182,100096.05664135516
971,146780.56951719467
2611,145356.4999864093
1887,99044.53613651855
2399,355853.34584283654
2148,198248.73637418976
304,119408.14211444635
1997,125519.15283218639
2817,113195.72235075517
1431,201599.95346649326
427,365391.973490705
263,124343.2837812066
598,172675.11107972893
2895,211949.92922784283
687,146892.76786381647
1822,132765.30634082475
2191,109725.18658762377
179,128774.46456454857
1009,200565.25932081332
2010,127147.503079521
1991,143994.36193174208
1411,164961.40119526547
1721,213160.63267273855
1144,189729.3795697206
593,215827.24219835282
575,312970.5029259409
1249,171998.54133952598
1604,124725.3646479854
1064,542594.8534417795
1923,155301.7804704147
1988,109206.73248493954
2325,167236.20804297092
114,202205.9183636861
2700,177942.24037004125
217,128206.33642702569
343,175599.33530536338
386,221368.25997565486
2005,122417.02436892061
2908,143130.1571094341
1814,242958.47302680393
2446,501995.77026613423
208,132391.24556048954
1679,108074.21644358616
822,350643.44922829093
