Id,SalePrice
2658,142035.1356197089
2718,161627.0849781594
2414,209835.01839603743
1989,113553.69731833514
625,172631.9110157641
333,97238.68685514781
1327,113557.23237282412
858,145504.30481787203
95,177333.47398695257
1568,168557.17461958728
2482,153659.36636778986
1364,127104.43368949872
2584,153635.60776195818
818,277230.9272772479
2673,159357.06838560558
2089,127849.1894126255
1297,146251.59261945344
790,116110.05096987431
2616,184176.38632313226
720,184823.69266993413
222,149125.71973527555
557,125690.99650424643
1148,188107.38478742377
2766,176076.40166830158
534,180570.4700420191
1452,121110.1090600265
630,126309.45545951204
2648,121000.51957754727
125,156835.46339593135
1904,67464.53253162837
1670,112218.65035380308
756,104895.57030762701
717,125275.04760054268
1032,159132.66629386484
852,208202.4245844662
1731,179207.15159353058
2639,122983.42715269275
2071,92563.62378254034
1267,113928.31657767281
1851,194756.96672898982
567,156717.92743682946
2439,198182.15624654264
1898,148289.43367934256
647,165929.98587461718
2256,216594.76798095068
979,104931.7602511309
1444,219180.59487176005
2485,118432.45585135376
157,130091.53468523646
88,120823.36561472647
2003,112081.3311713193
186,207497.16116647562
1425,235368.45857818754
2695,125175.50537026965
738,99528.45369138774
395,154901.12512803258
1353,173661.54596112316
1878,136669.03563748376
390,163897.60582541893
1456,231705.8704960714
1103,322442.8892875509
1387,126348.84980391042
2070,147125.8817683003
1199,178580.47473308034
2479,173004.7314232788
501,300166.6978408285
2362,100105.95093649822
1718,209729.49768574204
2188,88733.58779037253
1483,160320.18770394538
2557,91055.81181722577
437,364426.6576837652
2224,204574.3469541166
1628,166016.78958315667
397,137859.92482143058
587,193991.30216445614
2182,101478.17751568071
971,146511.77621313967
2611,145909.67308877202
1887,99015.25169083374
2399,356189.00619076064
2148,198364.80178076104
304,119762.35777310029
1997,126094.06147626805
2817,113730.7203786379
1431,200145.47207612384
427,364972.3746731307
263,124428.92403539096
598,172915.14307884974
2895,212748.06432501515
687,147884.07998738857
1822,132925.6480975464
2191,109406.14595399187
179,129247.0194237176
1009,201045.48505968763
2010,127109.4686178801
1991,143812.68920020977
1411,165365.73335538723
1721,213589.8979851536
1144,190113.08330005064
593,215980.87477373242
575,311006.7324290672
1249,172591.38252293656
1604,124858.65766862844
1064,540797.8350458152
1923,155321.64667539613
1988,108911.66988524383
2325,167248.68862688786
114,202319.37737578142
2700,178041.5987204355
217,127367.62326520792
343,176332.18390891785
386,221235.69812336218
2005,122286.52583574218
2908,142963.71071739614
1814,243974.79297705035
2446,501150.874303459
208,132415.430073435
1679,108320.66137964893
822,350473.1779764667
6,197553.9221178122
1781,399807.52045267576
2397,299985.8034036879
2340,338424.4525898489
1618,170530.49011273065
2843,134224.75078975954
1061,367529.3044549038
2786,123198.99977108187
1935,136638.45833563575
1341,113591.33939576494
521,256659.14345099567
2136,139049.47406416683
996,206118.1993035323
227,150779.7717996842
135,179947.72406933006
1167,167458.71183825674
294,244190.51723866386
1776,201754.62576499183
540,171955.18238428308
1717,208786.5090912248
2303,130605.87441202509
116,185802.61710687677
127,132787.2277651849
1371,136241.36467752198
1014,120077.74424186515
1507,106929.98561859394
702,121121.30651623213
750,152627.48158744554
261,155209.1219249691
1559,80257.00033884085
577,225679.3767956908
2812,194059.28004786794
2080,155417.86005887654
1368,113305.92435711714
2376,124464.29556030713
659,111821.8044328817
1235,136273.06957966925
332,86980.11065619881
1917,143720.31858768107
2094,248206.60670942388
1460,259070.9551381003
1471,224549.51807150227
1509,127569.00702194529
1922,134855.09175146034
433,502405.55796169786
460,262908.9629100377
1116,244685.14624353842
1137,168816.68553332012
53,161479.4536960669
2354,254118.16060343967
1475,192339.08044758244
1761,536437.7739300744
842,146011.29785737893
2739,163974.3943660834
2509,152959.43593555
1007,199756.54864282737
2610,182610.97171961065
1952,92425.65799991302
2719,163452.1925870583
2921,92464.95431661875
1966,140743.7238490797
292,117070.23728319856
1204,184864.70401576243
1829,255380.92525525985
2419,182831.62216040306
391,151070.0054697462
798,112590.44653825117
481,198368.72204058853
193,192420.53059607322
555,120969.22029881761
899,79559.90937853587
2357,187139.85335980155
328,141885.8254304657
1356,115789.26782877874
1154,107774.1588246112
1730,178833.45057288537
2249,154105.82461742184
1119,290599.09045476426
2856,138907.69425996297
1394,134242.7225776969
2587,122576.67656818335
61,309635.35138425877
2661,183203.8447556719
2711,132730.26026109973
1147,180317.01395551272
757,128732.73585024141
2623,99208.08550285874
2378,139687.77575254493
1413,148109.31365550356
1722,202533.16718113198
1112,220647.30095722445
1623,192397.1015616501
1201,183733.5697306703
1513,118695.03241933484
957,451359.913461943
1171,263010.2366643044
1145,191925.49997851622
2726,221294.00464888292
703,148239.59201326282
760,88504.85706159764
1964,147108.26562276835
2512,174881.54800841535
159,143646.02776049968
1281,170631.1653115523
468,180632.7590676441
290,123792.40167878573
665,100509.33177294544
1463,245589.72393325402
1792,219013.77315476473
923,153899.25543794286
500,275092.7360556844
1408,182636.74734309755
331,84589.58460429563
170,118165.05922941469
2192,98659.2134661783
2571,280133.5450681641
2314,171267.78608327245
2647,90313.23804718956
422,470538.2835998282
2457,334014.3552441166
1838,188240.90023466246
2805,237775.01918758714
1645,157997.6746027348
1711,298206.03316164855
2825,240532.29311160702
322,334632.2875502283
2103,247474.70812768373
342,120600.68080313472
600,123584.01596038762
488,186128.66668107692
1725,307097.31993681856
2246,305768.0122403206
2847,161197.7324639998
806,237541.3875836254
530,232873.97337803507
963,187132.58367771213
2678,95453.66786161209
171,86399.66364435508
2401,441918.436700749
805,224274.42116233995
2259,217283.6611771267
1748,180824.9872141691
1361,137917.488404796
1677,115365.21244991341
1406,170571.64588993
2322,243626.2120669812
688,154534.33969030567
143,143870.09361246583
804,207685.66637467922
1214,157322.86223710494
2828,143192.9458733848
1999,186520.9905336809
2467,194607.1825408111
2665,155822.04070583082
1538,352927.42223030084
398,121444.3603676405
2822,136977.08650951996
2157,147221.3279592495
1856,193675.8478605992
1269,98771.60796554
2570,117323.46182334641
2320,231010.90320319822
1517,136282.83151936452
2304,122874.08716383809
1312,99494.18958763189
2012,133043.26912676104
506,247152.7961889364
2865,221853.76935884808
2367,101628.2445338306
554,88458.16144147597
238,131429.90230690254
1954,114087.28347919413
2488,134945.1437152032
