Id,SalePrice
2658,140590.5998141141
2718,160654.04169602494
2414,210296.89102443345
1989,111126.27729380746
625,169446.0839572915
333,95608.50700955244
1327,114263.8475367331
858,147550.33565987815
95,177717.62508982356
1568,168786.1665836445
2482,152237.2210063166
1364,127159.14468119017
2584,152752.9461281845
818,273773.33355889504
2673,159382.1417592848
2089,124490.76820611388
1297,144563.74425348424
790,115542.57488124215
2616,187291.13812810357
720,177416.1840299085
222,151359.31989498468
557,125441.44504487695
1148,187832.3389467684
2766,179250.3949086201
534,177954.28530909837
1452,123253.44095490935
630,124067.41728912917
2648,115616.23923807865
125,157394.2452485171
1904,68290.58781198898
1670,112455.07626368965
756,106866.99492785847
717,105107.6640556792
1032,159278.06524959224
852,207000.25506720055
1731,177281.52265926017
2639,120209.3070178607
2071,93748.61647763592
1267,114196.45001955672
1851,199839.4655591487
567,158835.26552716503
2439,198000.883733624
1898,147727.6749277452
647,161195.86348607682
2256,221122.70246159728
979,103286.7829983983
1444,218996.62212365528
2485,117847.31476013974
157,129722.53989906442
88,121097.32770815669
2003,113696.01549251584
186,205800.19090128483
1425,234523.28768656368
2695,124500.68356899466
738,99759.47618918779
395,154593.52792302528
1353,179438.0695780242
1878,137226.8061373721
390,162408.17355679785
1456,231362.4379695773
1103,326926.2902829764
1387,122819.71029675148
2070,145493.07880020578
1199,177647.32313722407
2479,172029.83847642888
501,304504.54827432614
2362,100328.66914089723
1718,211682.97406986335
2188,89077.80398093366
1483,160599.4387673053
2557,92075.40385258415
437,366477.9534274922
2224,208556.44787110735
1628,165484.54773222643
397,136298.325131832
587,195849.99935271908
2182,95586.74700765591
971,147656.3596351579
2611,143132.48307451818
1887,99491.12289807515
2399,354971.474785797
2148,197544.8667591852
304,119305.42546163502
1997,125034.3414268901
2817,112010.07054404679
1431,209181.8915391799
427,368341.08213348815
263,124038.80828099731
598,172540.586526241
2895,210311.67268653383
687,144283.34955182747
1822,132556.58180213041
2191,110851.75466195124
179,127312.75543688965
1009,200045.44449591334
2010,127852.2759590015
1991,145947.3820249383
1411,163996.07691157568
1721,212367.48417464131
1144,188424.42793351025
593,215469.6714902308
575,318387.00321036356
1249,171067.9804544596
1604,124475.34465772432
1064,548073.9019192329
1923,154380.60319959727
1988,110464.41298811426
2325,167376.66129518618
114,201796.63423050917
2700,176832.8870143214
217,129503.56652336306
343,173377.9074109693
386,222559.27465028403
2005,122928.16232737171
2908,143944.5971215016
1814,243286.5888324312
2446,503181.22720800876
208,131643.9864286892
1679,107338.58783157285
822,350618.2158207452
6,199195.73418598546
1781,398854.8037612007
2397,301082.27526760503
2340,350010.3556817444
1618,171517.36871020432
2843,131564.67889240838
1061,370817.6344872146
2786,123872.14217781693
1935,136324.41844512688
1341,109948.28624100759
521,259668.4433927704
2136,141303.125513136
996,208394.07477254968
227,152490.94951358702
135,181290.60431867483
1167,169688.3427281446
294,247920.56315599362
1776,201311.00725847922
540,168383.34423565574
1717,210996.79501536142
2303,131440.82218349265
116,185365.72993903817
127,133040.97548278756
1371,136459.6655446584
1014,109564.15312052272
1507,107605.67794091409
702,120160.92084525569
750,153620.41637305688
261,152622.40353249657
1559,75143.55299147092
577,228413.3014141495
2812,193925.2973103735
2080,155526.2219708635
1368,113189.47718698792
2376,124706.53250690352
659,111464.63362865229
1235,137199.862342618
332,85590.22696438257
1917,143290.83149768555
2094,252092.01323044096
1460,267599.881762073
1471,228265.32612935017
1509,126697.41311530555
1922,134977.83135901415
433,512591.736815184
460,263483.020324675
1116,245821.87109826974
1137,167830.9308433288
53,162180.11367051542
2354,257873.88722084864
1475,191953.3723981304
1761,538609.3958126135
842,145480.8154229843
2739,161863.11789948423
2509,153390.33869671368
1007,198525.4726861212
2610,182824.0053734752
1952,91334.87321734839
2719,161225.13539290678
2921,90305.37903633206
1966,140563.64143895087
292,114055.5516087783
1204,184704.6894431545
1829,252957.091700804
2419,183126.1587338596
391,151363.7859056986
798,112242.22454518345
481,197500.98866165438
193,191603.9667991235
555,122697.05125682423
899,81405.57490480761
2357,186160.18991241226
328,141092.59737325608
1356,118227.10562213638
1154,105905.94401579825
1730,178962.4183864714
2249,154430.53134606057
1119,291316.1945849179
2856,139586.2339662982
1394,134607.16911346928
2587,120303.51698533146
61,311841.6845129551
2661,181593.70031708424
2711,133840.8006586893
1147,179601.79958887663
757,124948.98023625357
2623,102695.72979027753
2378,139756.43436446445
1413,145791.9863636364
1722,201731.58997432236
1112,228089.08763208875
1623,193399.0691951465
1201,183788.94654197115
1513,118711.18095161434
957,451210.72629082296
1171,265782.685560485
1145,192025.29145772685
2726,222696.32451822094
703,148322.1815320123
760,85223.48705816959
