Id,SalePrice
2658,142424.9809059798
2718,161767.8459793061
2414,209681.34523548133
1989,113425.14823346586
625,172450.23959751872
333,97270.77596101393
1327,113447.56469192229
858,145757.79398050107
95,178780.07164042603
1568,168344.45329946067
2482,153817.4885375045
1364,126965.96576090783
2584,153545.11386028645
818,277480.99670384964
2673,159388.09331529416
2089,127729.41910644571
1297,146220.32209732896
790,115820.97012217519
2616,183995.22372203687
720,184838.97359977014
222,148690.7488872956
557,125650.39354800258
1148,189424.88334274493
2766,175374.08191733007
534,180316.52436931166
1452,121031.64835032966
630,126402.59578190572
2648,121299.79341288251
125,157150.40529809368
1904,67472.61875750471
1670,112202.53875794612
756,104729.91458392625
717,125824.53768586507
1032,159326.3083813925
852,208209.78605733343
1731,179468.93033359526
2639,123570.9673635118
2071,93314.13723283014
1267,113798.47569653472
1851,191649.0077926148
567,156216.32313223896
2439,198304.76408522463
1898,148392.90773241286
647,166111.33955009992
2256,217037.01613340212
979,104947.06918161365
1444,219211.28424467676
2485,118517.56027846073
157,129945.58488924391
88,120710.95563005577
2003,111922.49659723458
186,206947.39856792914
1425,235413.6917072414
2695,125222.82341971027
738,99312.68009679022
395,154733.0402115318
1353,173923.92159698767
1878,136166.6972214249
390,163926.7651086342
1456,231633.8493308221
1103,322067.74268268025
1387,125915.90662449054
2070,147150.71198876383
1199,178459.20504935386
2479,173045.0991208699
501,298668.5506372688
2362,100053.07361987905
1718,210004.23846530291
2188,88561.11516172181
1483,160428.64897690076
2557,91026.20407643965
437,363860.30775952677
2224,204240.2496386865
1628,166171.9817037123
397,137819.0631916697
587,193978.69435728109
2182,101907.75220796891
971,146296.54313962706
2611,145053.51550843182
1887,98830.62645377326
2399,356125.7728231521
2148,198497.51022701582
304,119487.76935000932
1997,126887.29978624833
2817,113387.17588918847
1431,199752.99635869946
427,365165.34998934285
263,124526.92726986785
598,172797.68819072912
2895,213025.77672798958
687,147883.39481676253
1822,133159.05535552083
2191,109372.41851699504
179,129234.11261781474
1009,201175.4120236729
2010,127021.864257409
1991,143446.58859791938
1411,165061.28157960222
1721,213727.8908557971
1144,189997.9858940533
593,215977.80211480436
575,310639.7333440036
1249,172290.11892530828
1604,124958.80487771152
1064,542014.7705445737
1923,155315.94455449405
1988,108800.44952077026
2325,167373.46081866825
114,202187.13245509454
2700,178227.14214281816
217,127978.80925866257
343,176396.79757410724
386,222343.15034321448
2005,122368.40444111804
2908,142908.25146944902
1814,243672.20598182437
2446,501387.79082469956
208,132423.43239973966
1679,108401.15582526397
822,350447.93731788744
6,197652.96720144668
1781,399248.9505313208
2397,299711.5061236715
2340,339350.64206726133
1618,170457.6974834452
2843,133459.61626456154
1061,367455.1355423867
2786,123276.67037692995
1935,136600.30714055873
1341,113374.04308801904
521,258128.67943560547
2136,139119.31493397595
996,205713.58889275283
227,151078.24591987644
135,180296.564563726
1167,167474.98606114273
294,244180.49531913828
1776,200431.29477092164
540,171635.7794153311
1717,209106.7589480575
2303,130730.10761977918
116,185742.83686070453
127,131047.70926624417
1371,136033.62015408723
1014,117769.40824537864
1507,106816.7837452057
702,121325.20508192905
750,152401.4628808263
261,155204.4633972184
1559,81421.56365544272
577,225942.5097569961
2812,194161.4833567957
2080,155566.41696737142
1368,113046.52907324836
2376,124342.83710940527
659,111995.93574006988
1235,136240.908602911
332,87028.35687809977
1917,143515.41886032838
2094,250133.68697790662
1460,258871.41294761616
1471,224245.85151448165
1509,127438.95397066869
1922,134222.15554709558
433,502906.3029013966
460,263705.9643892438
1116,242466.31624356046
1137,168597.41576926337
53,161874.62953500796
2354,255659.13465484497
1475,192493.24469818713
1761,536528.634499223
842,146062.38644823863
2739,161085.92035714193
2509,151481.43717341378
1007,199987.76563121477
2610,182723.46232941118
1952,92566.62450325467
2719,163532.00698728353
2921,92373.24014160056
1966,140572.56691134477
292,116960.89659413426
1204,184882.30496220858
1829,254921.52428833264
2419,183196.4880614785
391,151069.04049274634
798,112412.32755056463
481,198192.89655536457
193,192472.55866881687
555,121065.87811877514
899,79517.61333896559
2357,187112.45624594664
328,141682.30422648753
1356,116188.21263682711
1154,107748.03625876308
1730,178997.49772468716
2249,153852.77491920104
1119,293172.0435940305
2856,139569.09914413252
1394,134345.57894124373
2587,122547.6223228689
61,309190.96874310443
2661,183108.9099556006
2711,132814.830299217
1147,180375.14278243488
757,128547.45261349433
2623,99173.36831692497
2378,139985.39886019565
1413,147025.4494642055
1722,202616.07243916753
1112,222241.78370891087
1623,192335.17597118916
1201,183662.23398529517
1513,118647.288266983
957,448631.8500196186
1171,263415.1542805294
1145,192067.55371388028
2726,222086.10945004865
703,147881.76515995816
760,89720.8467151315
1964,146983.08143223543
2512,175811.79867312012
159,143831.62103435653
1281,170663.69338733895
468,180642.65225233798
290,123923.79887831197
665,100552.78510743572
1463,245265.08778545578
1792,218198.99320710963
923,153852.46453385305
500,274901.7845750506
1408,182425.94073904143
331,84915.13437048865
170,118252.27328792513
2192,98502.96952022526
2571,279888.91260792187
2314,171388.43099778512
2647,91713.29487717756
422,470884.0094461214
2457,338710.5087441685
1838,188891.16814119733
2805,237759.10856845815
1645,157919.23209330352
1711,297994.3776492717
2825,240299.15546174016
322,334744.6327237499
2103,247696.73577289088
342,122710.33085002768
600,123648.26917797976
488,186157.48730089728
1725,307414.2312673217
2246,306138.8827921281
2847,161186.12872198515
806,237495.25080427638
530,230884.4569543543
963,187112.38938032617
2678,95374.2239903939
171,87115.5693788964
2401,441681.30379048747
805,224560.70674966354
2259,217530.58934787425
1748,180914.96687826302
1361,137656.9750869521
1677,115573.2087302494
1406,171613.98439449613
2322,243576.5162803252
688,154456.5543011006
143,144102.90462168446
804,208038.79673998943
1214,157256.13888661747
2828,143309.8331002216
1999,188325.20827574987
2467,193402.94002679424
2665,155696.22642944462
1538,353053.1880206219
398,121608.79919740619
2822,136545.32234477694
2157,147260.52389611525
1856,193308.97724678996
1269,98789.00054600586
2570,117219.1873646715
2320,231031.20572529835
1517,136340.93888106788
2304,122803.47580810098
1312,99354.99187915747
2012,132900.73652081995
506,247033.332071217
2865,222097.9956566839
2367,102799.08170706128
554,90594.46153362226
238,131156.15058545402
1954,114221.89081724825
2488,134707.85898501548
2291,88565.16596902562
1969,102962.93238661936
2725,156736.33167716538
1482,151378.5726283731
2763,193638.4252692844
503,258713.19193954248
1584,242311.05357831105
1531,138253.02416859337
2210,162870.67107374215
459,334041.0312691102
556,130296.38829475392
1347,134973.00639173674
1290,81063.80408624728
1388,103914.17740800942
1571,341142.24847743317
2754,191410.75814363878
765,145829.6389649505
2494,129922.79861126583
2870,221280.881166748
7,196213.15877437723
1114,244004.99171041572
2418,267240.69747077604
291,135392.407786332
18,386193.43439889606
39,426498.4178313257
1001,245146.74395559885
2442,228234.22824385992
616,116540.49702010525
2680,69708.93081295992
1414,131435.94081512527
289,144649.45917944523
40,234803.53237416546
860,125651.27340473744
409,133766.71300555527
673,153253.45318666822
2427,174188.5175676037
2036,214001.64730850531
2564,138351.4593185121
642,161993.16906905503
1008,182578.10834690538
1908,142713.11766722766
