Id,SalePrice
2658,88005.39218809325
2718,166011.98533900036
2414,232381.13606493862
1989,118978.6598154995
625,164767.62857807043
333,92778.5886268416
1327,101002.53862115313
858,150718.33267286103
95,160184.85278157663
1568,147911.93542456604
2482,167964.38022393297
1364,129274.66372271464
2584,167099.18596384168
818,262306.38684538245
2673,174948.60352158867
2089,130003.3702345875
1297,128713.55136058369
790,134877.4143062204
2616,169105.53678450594
720,189173.57843398867
222,145160.53797160042
557,144797.58566391922
1148,195711.4810475639
2766,190535.33462863212
534,193092.08893667214
1452,134132.39923704014
630,128470.80558990547
2648,141280.7401493683
125,165781.1714401692
1904,72971.06730121387
1670,101170.69712391176
756,101631.3773717809
717,162823.83441649447
1032,135781.08294782828
852,221782.08748916583
1731,149896.14106448618
2639,118186.02549923619
2071,93633.21803646305
1267,125341.9446859914
1851,186585.11184793356
567,155884.0035953747
2439,227406.55459334818
1898,144892.00334980525
647,163669.82761156568
2256,219091.4934523753
979,92290.0900567903
1444,231985.57118176343
2485,113646.14956772991
157,113070.1140520378
88,123051.12002133207
2003,123027.17661368015
186,203825.38276598792
1425,240156.3667662118
2695,138007.44864274462
738,93731.45371691677
395,144967.45849940248
1353,182542.4549890122
1878,139640.7023730969
390,162085.8167209886
1456,246617.56616355467
1103,281476.5136254123
1387,126236.05038026965
2070,125193.4050654596
1199,171221.13525366448
2479,192201.89922832194
501,287050.1803915021
2362,88787.21215345484
1718,211338.31812990276
2188,89773.39475929202
1483,143993.96824349873
2557,118991.47281598803
437,384733.1556141604
2224,174438.7952846275
1628,180865.90281792448
397,145965.4565597887
587,210936.9052744642
2182,572185.1122782758
971,164604.64013198004
2611,165223.25922223803
1887,102405.98665139954
2399,365732.3322064931
2148,192300.42140621587
304,131167.77351348588
1997,139577.128554233
2817,115168.10575052412
1431,198784.12720467008
427,317468.8832097612
263,119350.07055876456
598,179098.87802869012
2895,237236.47502272623
687,123993.77236265996
1822,142370.96324741704
2191,102115.09791159703
179,130146.77049218252
1009,215038.9730887187
2010,122437.66986414517
1991,166018.12610904183
1411,168188.55047908457
1721,260467.6871306816
1144,206142.83622910184
593,225174.63412050187
575,266709.6330899354
1249,155475.37351577653
1604,125588.32871686868
1064,409007.3500758504
1923,150001.66211698152
1988,96364.17880145805
2325,165064.51133534263
114,188449.41537764028
2700,200197.70440365205
217,123949.84516251321
343,169012.9899006579
386,178282.97423924823
2005,120737.37581342085
2908,132427.55504460854
1814,220943.91567097418
2446,442416.77310309245
208,177855.28289901797
1679,118140.62881962192
822,317370.04153130506
6,204454.99038589688
1781,347517.04316064063
2397,300966.34007494606
2340,286218.6479783637
1618,180205.17871053136
2843,133904.03071813565
1061,373719.15485551604
2786,143781.25860888904
1935,130505.35198907345
1341,114822.32066230415
521,255541.28894631396
2136,156005.1064401151
996,197851.0703213976
227,136251.98312157235
135,164276.567162253
1167,157561.62271881427
294,222920.32784968906
1776,161984.77592780552
540,162061.57319557865
1717,211311.53491060698
2303,118183.70156235952
116,170312.23472187488
127,137480.01253469774
1371,147348.66074985493
1014,104298.5992273536
1507,115043.30372048623
702,189210.09496374082
750,156466.99116511815
261,158848.3285906305
1559,65795.93829429075
577,220579.794147158
2812,209558.9445211349
2080,165331.16105697313
1368,106360.24502566256
2376,134961.56075629528
659,127104.6832946605
1235,145415.48827371869
332,89300.34428489525
1917,129550.5195961195
2094,274819.05653338594
1460,222823.78297274862
1471,207873.4682121213
1509,131451.60699235133
1922,118844.8431126672
433,391203.46394583536
460,277868.1486954763
1116,224095.79381812067
1137,162954.93029603508
53,199831.3304604827
2354,216046.9212895694
1475,215112.89655429815
1761,463185.217476235
842,125463.92768315124
2739,162080.42596243395
2509,156684.05084917683
1007,208062.29246418565
2610,175143.1838936352
1952,118642.77028174631
2719,163206.63351348325
2921,101209.5475082614
1966,148702.09324797228
292,130918.6845577804
1204,159103.62994396308
1829,229092.86176370393
2419,210933.95686710003
391,163287.30330761313
798,143132.98010128233
481,230555.63875874583
193,196057.85555367716
555,122289.09883408286
899,99125.91652800658
2357,188329.90975165894
328,133565.0170438423
1356,120750.04087573872
1154,121747.22412282857
1730,176378.30254778045
2249,174775.99859470315
1119,279418.10314233456
2856,138900.9469351918
1394,125486.42630062564
2587,116364.60247850542
61,294442.9206975121
2661,183459.37820292817
2711,145203.94392506382
1147,199941.36362207626
757,144377.74694992887
2623,94455.3910512939
2378,144354.7369512223
1413,164530.8547695058
1722,262774.16890015546
1112,231339.24405410324
1623,175802.29429108137
1201,291469.51911404677
1513,127232.78056263897
957,394695.48886145884
1171,264406.3482501534
1145,210521.86890976547
2726,190103.651487334
703,142515.19127636973
760,106731.98644657707
1964,156314.26745100482
2512,210541.43524412872
159,137032.87897993714
1281,174056.8829364258
468,197657.70674995956
290,114842.44612357541
665,106355.94658629467
1463,249267.05931445357
1792,207970.5652753213
923,148258.1581599011
500,233947.53866194852
1408,179569.18319137796
331,80707.76265762454
170,146087.5104942295
2192,93013.17772458424
2571,174791.66284035268
2314,163148.26670211545
2647,106300.92287022977
422,333206.07677636377
2457,313187.9405120268
1838,171820.900294762
2805,299862.65520333423
1645,170970.5316511235
1711,320632.45391209377
2825,248504.333428448
322,331767.2470632988
2103,243683.12342590129
342,133459.36611961864
600,109863.2993055695
488,165104.9377138234
1725,307713.1254529009
2246,237173.01892672942
2847,156988.48465995808
806,264525.4690875542
530,217947.18917899468
963,196555.64730184496
2678,84418.66593474257
171,101751.37014515838
2401,414563.0879143626
805,238687.92411477232
2259,198474.07282794625
1748,218525.1326234166
1361,148185.68826520548
1677,135730.46280638783
1406,167605.45489162367
2322,248490.96270680858
688,159522.96022797856
143,128053.42772858204
804,211172.8549420163
1214,159265.2129926154
2828,143098.26672255143
1999,189737.55485416733
2467,183290.81995565936
2665,194924.75893467394
1538,204977.41675073782
398,102330.48485470042
2822,147919.99770311936
2157,144942.1646947373
1856,171882.53666464132
1269,125652.8874722859
2570,117988.98775685848
2320,251010.97140236624
1517,134348.5593290112
2304,113561.7047604754
1312,113740.07751718213
2012,137994.3786600029
506,252049.19726324198
2865,196026.37141550612
2367,116075.52046678524
554,97347.90646013478
238,135878.32655518406
1954,120862.43402902453
2488,165339.2546116472
2291,108388.60853805787
1969,112913.47705001937
2725,136000.1360492818
1482,143472.6321978242
2763,204196.2722350079
503,235998.54531910468
1584,270477.6461242075
1531,162675.92108477783
2210,151666.6250431713
459,328767.6116698326
556,122339.69278418629
1347,133414.71782153228
1290,92859.9260695668
1388,105376.51940945233
1571,311158.1004189817
2754,188401.65142387518
765,135053.5817001955
2494,131545.7799060179
2870,186906.9489987389
7,224258.9723737058
1114,218443.28590999858
2418,271874.99118536967
291,147414.77518090082
18,329333.15675707476
39,380884.18331915664
1001,246268.49765599164
2442,229870.41588923484
616,120871.56530850643
2680,68720.42938505129
1414,129795.65413787545
289,137510.35838093937
40,267711.3550237004
860,141544.40396206485
409,137408.70841173106
673,152992.07845975592
2427,197765.08307206788
2036,187573.10230504244
2564,139288.7026344162
642,175211.7729983902
1008,177126.38186817124
1908,196127.64432786408
2519,213306.1787105312
1369,105121.1209182925
2855,128586.69263680845
712,114397.00625202293
1943,135211.98575032898
1958,123638.39832177886
107,180559.36190605577
2295,183769.38606699387
704,95573.11814409662
676,137014.10269161596
259,190968.1200858232
93,272279.5366566527
106,247067.2350414495
2315,169090.31412377508
1050,108675.18846419966
1095,220154.5173409896
2709,160180.01704699724
758,92445.20158971685
1496,163614.05434284834
2370,135687.10308898153
2458,248247.78619538853
2733,132927.33128927497
161,229913.7111368698
726,167107.84226197665
845,224560.2555297094
947,228994.55353519923
2232,103694.97269937482
2563,119673.64432324065
2299,144438.18905147794
211,117616.89889078715
605,158263.70244673203
1478,214131.88744977218
2247,243577.37319603373
2274,190675.25628521567
2869,184444.06549526576
967,233316.15387273603
2656,109704.44465796911
667,232133.7396801521
1042,119154.9373745791
2023,183056.27025742433
2447,348355.8919303124
2055,127437.26275880376
2275,281019.24944611674
2204,189854.77883917277
1563,243709.1865478723
483,233838.1930489313
796,143362.74383898737
1526,166682.33153980548
2042,170581.00701026322
442,350540.3325684824
1693,330451.78215893556
1468,236892.87561091175
1430,188005.44197588594
2605,152096.30682581055
1529,174891.75043909292
335,154418.8375407162
1287,121240.22310279237
31,111821.95664188138
1785,279060.14784020477
82,154013.2611563838
2620,122802.845483755
252,182784.23478129532
721,90780.97405506852
2165,170620.32316405544
2316,202454.6298029038
775,164334.5915529423
1558,84074.04556750704
17,225750.1497756097
1022,211737.8176016107
925,142437.76946814777
438,280255.2186353888
1270,145762.22139816813
1272,119278.24059137929
215,176531.6441495673
266,241061.1578560581
2402,307657.7783883349
1250,123774.62948670622
1984,130000.30960470789
1279,157094.73778183945
377,234612.15539485522
1252,125045.39553478881
2156,260888.9713195606
499,305906.71130138024
1374,133081.21859171096
2898,217782.8899282243
401,101211.9814364233
2721,152000.20481844692
2078,201059.53144296398
2589,121416.24341680041
1946,197718.55731474742
1334,124961.85956487652
2781,215015.56773287198
431,391189.57342879317
576,212264.01676897483
1474,227978.18894628104
2254,184423.46217282748
2155,301854.99648485053
885,122839.71302836464
643,166563.40146036725
1944,113419.93067181983
480,215177.50011207227
2845,107520.06000543965
2387,312281.00161479367
2407,225530.4457661914
2527,164926.87698870173
2514,159163.39213572638
629,153798.70219271907
80,196471.64453079767
1876,128876.82941299421
1546,113306.07247480829
2518,174186.75042490737
2347,169015.02485745674
783,209436.92777251644
1322,39173.86930685272
194,93039.40552218758
1770,278520.61046166794
2143,193054.8190118271
1229,217662.26259320974
511,267277.1874110357
46,252702.94056003977
1348,165171.50709866916
2465,185299.77891526063
387,223289.65931062886
873,227001.04199354016
1918,158715.1613518172
2764,268649.6180343448
2184,122089.9782362472
934,140245.12696618156
1920,125012.5815477946
2631,126803.3483643996
1768,438556.8331843193
2040,111333.70788605194
1749,231425.063406701
834,258335.50129391233
1457,221966.00342861118
79,117288.7282831528
2302,134666.14114410133
1817,142400.48215025102
2755,255468.5840771163
359,186791.34045755293
2059,120008.20909526371
2092,197797.7892915464
2516,218239.48978024724
150,120928.57859997186
1656,135817.86812154972
83,88836.45861531374
2411,175075.05374985933
795,111760.12245650963
2312,206786.862584452
2917,104730.27145944418
1624,178257.46096314475
2215,238763.81017735563
1211,133764.473296092
1485,151850.74035295346
1024,173449.45327578732
570,185680.41252724672
2874,153643.1814619431
700,152945.23512031406
2756,199959.065300095
2022,180782.7019612487
