Id,SalePrice
2658,140654.09918948583
2718,160804.75888363508
2414,210177.91490373938
1989,111346.34115800417
625,169722.25558286745
333,96001.5636980854
1327,114194.809488032
858,147305.2023945207
95,177607.034816193
1568,168801.71159860704
2482,152340.26950048332
1364,127080.00241771693
2584,152827.11727785118
818,274115.4828931539
2673,159256.1405704964
2089,124769.04183784651
1297,144679.73660325503
790,115594.40589882268
2616,186587.05260536767
720,178250.3636237495
222,151137.31222085588
557,125392.46707945982
1148,187964.2339870748
2766,178913.22629550326
534,178212.13331089242
1452,122982.39226253793
630,124338.42892650171
2648,116173.44721515552
125,157357.6345931621
1904,68258.49788903137
1670,112331.4301284978
756,106624.18371602768
717,107340.1491141236
1032,159348.74796635585
852,207029.41938232695
1731,177555.058448729
2639,120475.78922545924
2071,93745.34137704657
1267,114112.33909379489
1851,199451.52027882478
567,158742.2978581881
2439,197951.50760505078
1898,147846.95680003535
647,161973.0773312194
2256,220006.6105038853
979,103686.93358555327
1444,219055.2016928215
2485,117949.99865520356
157,129735.17509491541
88,120938.32484036642
2003,113514.93153270011
186,205999.86319368676
1425,234658.1820712933
2695,124613.15384340144
738,99655.21687453394
395,154651.17302800433
1353,178793.17668754308
1878,137087.05220257965
390,162586.01444173488
1456,231466.80236977403
1103,326697.805274008
1387,123277.44781658423
2070,145618.87322833826
1199,177669.606988232
2479,172153.31343353807
501,304094.96758989687
2362,100306.58922332223
1718,211609.51005801355
2188,88944.6388152315
1483,160353.64754631644
2557,91967.4522739629
437,365041.2164996065
2224,208174.19078621914
1628,165438.35409758863
397,136431.95768581535
587,195640.00991674507
2182,96166.210202182
971,147579.7110929429
2611,143261.12278139417
1887,99421.69498052204
2399,355046.1303944603
2148,197643.45900060344
304,119218.97840316327
1997,124964.10200402112
2817,112100.15541384812
1431,208374.91235639426
427,367826.2060376616
263,124119.90686879118
598,172501.39928216947
2895,210349.70568543358
687,144621.8772416598
1822,132453.31202590244
2191,110719.73728707919
179,127493.7411876647
1009,200102.84276915027
2010,127715.68625858508
1991,145638.14877374138
1411,164204.2510385876
1721,212398.69443859285
1144,188645.84550819028
593,215503.3781865602
575,318256.0330110021
1249,171158.39335050355
1604,124400.32506359681
1064,547788.1103261361
1923,154411.25624876234
1988,110233.90227495824
2325,167256.65922237345
114,201880.41808080694
2700,177056.37290241398
217,129285.78786902878
343,173646.91309778023
386,222407.38091640867
2005,122782.42707132851
2908,143794.30893155592
1814,242045.15758934512
2446,503103.33285819984
208,131744.60613520513
1679,107454.60594590903
822,350642.11330268614
6,199102.14397789515
1781,399216.9611388586
2397,301050.73452363285
2340,349029.90412711346
1618,171374.07094723295
2843,131808.5599773535
1061,370508.52064533974
2786,123779.43012985209
1935,136377.29280386172
1341,110477.11155605118
521,259345.1281044292
2136,141124.43366311723
996,208032.97655988333
227,152418.32002617407
135,181210.17321915142
1167,169367.3658924621
294,247477.5720217763
1776,201483.55392389803
540,168733.66145256837
1717,210820.11266586228
2303,131316.49411400277
116,185511.62956513156
127,132886.27944405723
1371,136368.42175052693
1014,110693.89445993054
1507,107561.25847975852
702,120396.97246332665
750,153532.40547463315
261,152997.73799635703
1559,75510.38801295389
577,228824.40249715617
2812,193883.34048506338
2080,155496.6549340912
1368,113117.64345758191
2376,124473.75427977912
659,111467.31137987958
1235,137132.91571467737
332,85943.33491930277
1917,143347.96717500608
2094,251952.79692511947
1460,266126.04159251065
1471,227617.81129978938
1509,126705.35066325939
1922,134913.65287287405
433,511649.8786246845
460,263111.1882992667
1116,245704.92423224327
1137,167923.2923193008
53,162116.68725829272
2354,257579.68005444485
1475,191911.0933300292
1761,538035.918058499
842,145497.53421107135
2739,162357.2899331697
2509,153343.67296951634
1007,198615.05987846557
2610,182904.05743140687
1952,91447.65098826058
2719,161435.13251267726
2921,90532.00140653545
1966,140668.82240932377
292,114338.40025529034
1204,184660.2163679704
1829,253913.31200834582
2419,183039.13827064997
391,151335.2522715302
798,112270.9127757629
481,197590.0520293256
193,191720.27192576043
555,122604.82293448773
899,81171.38754479372
2357,186284.0932642739
328,141008.17264896337
1356,117784.250139446
1154,106047.21117541169
1730,178887.89016599863
2249,154392.71133341704
1119,291328.4472523315
2856,139544.30461187972
1394,134616.5827027141
2587,120541.68012344958
61,311116.5776793909
2661,181779.20221171255
2711,133737.25982084026
1147,179807.9847855232
757,125299.94249097789
2623,102215.49187752738
2378,139695.66373356135
1413,145818.56263058333
1722,201708.2132347023
1112,227458.71063852194
1623,193363.10042877178
1201,183640.84043168763
1513,118740.98299732318
957,448102.6256484912
1171,265524.6550657292
1145,192033.662058384
2726,222717.12942210436
703,148260.95129732462
760,85389.52094000544
1964,147571.16324205376
