Id,SalePrice
2658,141094.1666556461
2718,161844.39805759012
2414,209769.0655687703
1989,112765.54897359251
625,171396.23463324655
333,96924.2440493458
1327,113551.74983932475
858,146485.90784843345
95,177177.41914193734
1568,168758.45378454498
2482,153297.8586607084
1364,127611.61941840505
2584,153247.80334320062
818,275097.2488275297
2673,159283.0193836381
2089,126264.39570048728
1297,145822.74101943942
790,115915.89311140921
2616,184553.60398549872
720,183646.50354668536
222,148664.37279763995
557,125150.47898601384
1148,188202.3237895522
2766,177699.8327409284
534,179312.64088336992
1452,122072.13510226918
630,125638.32091292844
2648,119725.19976999902
125,157333.61642273684
1904,67730.12878344225
1670,112323.78047055415
756,105644.56410599705
717,112831.48373037278
1032,159603.76435423794
852,207565.7814096071
1731,178645.55775165724
2639,122508.48413094698
2071,93141.2749461361
1267,113871.79287854626
1851,197262.51129016193
567,157864.0572260907
2439,198045.7032016414
1898,148312.35351156577
647,161830.14516979133
2256,217938.24076944584
979,104519.34515562849
1444,219264.90769685918
2485,117629.44308698134
157,129885.1295703233
88,121031.57773224189
2003,112656.38057320417
186,207147.45479450095
1425,234979.83666033534
2695,126221.77957397126
738,100429.37683273939
395,155002.98106156042
1353,175805.26341595803
1878,137135.95625899278
390,163341.30872381965
1456,231664.3978763118
1103,324431.6975971087
1387,123595.86594401185
2070,146843.33538722686
1199,178224.60020236293
2479,172077.9299198338
501,302384.12708370213
2362,100128.89591262671
1718,210769.11993176458
2188,88545.62777323287
1483,160036.75724670145
2557,91301.2328251766
437,365923.4570667596
2224,206519.73555499836
1628,165557.53694580361
397,137155.41733986544
587,194946.54488034215
2182,101335.39784911112
971,146270.77034040337
2611,144227.64576730574
1887,99376.08898584307
2399,355864.87691533123
2148,197977.0149391061
304,119213.10752665382
1997,124774.37253135894
2817,112657.01449336075
1431,204277.71319331604
427,365552.63788372173
263,124356.69532791647
598,172715.03406307436
2895,209201.88828737068
687,145951.1503372774
1822,132497.8997408002
2191,110012.73956513945
179,129123.41650783987
1009,200114.65166856456
2010,126982.96254188915
1991,144120.5991022268
1411,165387.43429918148
1721,212858.50802354515
1144,189272.10488091028
593,215911.93267353164
575,312395.85459205275
1249,172054.9069661182
1604,124581.61151755862
1064,545172.0823550184
1923,155348.78633154853
1988,109057.1242856089
2325,167207.55245951956
114,202059.4484750272
2700,177357.60257336224
217,126954.27028451656
343,175376.6268614072
386,221386.5144314452
2005,122423.37216263458
2908,143363.10543920766
1814,243760.12713590066
2446,502280.8473830003
208,132592.71082749244
1679,107755.42689556521
822,350343.6483028084
6,198771.55426169295
1781,400090.6499057792
2397,300354.03427537205
2340,343216.97166819754
1618,170937.37900624075
2843,133802.86616147967
1061,369060.9890287346
2786,123196.81200724296
1935,136635.5140667668
1341,112985.43307569787
521,257546.7463090365
2136,140068.08687760407
996,207287.35866268454
227,150375.28722611786
135,180979.8944092268
1167,168027.6166877574
294,245170.46514551138
1776,201879.89066188017
540,170381.3164698194
1717,209575.6335576593
2303,131175.4655623212
116,186029.47515615527
127,133231.2287335458
1371,135951.9707121041
1014,115729.86318789455
1507,107375.54750786314
702,120692.92534933519
750,152839.9795996489
261,155081.1774696355
1559,77538.31703821359
577,228562.25962017837
2812,193946.63840148362
2080,155630.59435305453
1368,112883.68633359298
2376,122765.58747532815
659,111147.53676631667
1235,136634.3910727057
332,86785.79583472206
1917,143680.86003610506
2094,250544.0366500293
1460,261844.06593591458
1471,225773.30450828694
1509,127019.94537464224
1922,134933.62839533662
433,507028.62398781994
460,262254.3933605063
1116,245195.46591858534
1137,168120.12183769478
53,161800.8067441181
2354,255524.79135706968
1475,191996.16642132355
1761,535393.8959770877
842,145479.7323325372
2739,161638.18522552674
2509,152890.2995346104
1007,199240.88311342895
2610,183206.82625296473
1952,92089.25375384671
2719,162998.9973257428
