Id,SalePrice
2658,141771.012547081
2718,161548.46521315115
2414,209654.1471398734
1989,112637.61168993794
625,170906.42645085175
333,96845.70638999359
1327,113662.48744422782
858,146636.38743068988
95,179114.87578446697
1568,168616.68624202773
2482,153139.64494469503
1364,126816.12489049693
2584,153140.92173535144
818,276182.29386312154
2673,158866.43600324268
2089,126064.4687863552
1297,145508.6677522182
790,115524.47552960513
2616,183929.8320583961
720,182801.43496317609
222,149350.93670965318
557,125299.82213285647
1148,189362.69177229758
2766,177026.49238226275
534,179326.22315334028
1452,122041.50745208035
630,125528.40819629026
2648,119337.13943895319
125,157468.14173142004
1904,67892.78201354973
1670,112274.77085531701
756,105555.78342923468
717,118303.45294224063
1032,159556.13129002036
852,207529.01441501733
1731,178964.84371511033
2639,122399.14483857424
2071,93436.72078188435
1267,113660.75305986615
1851,193362.7449188216
567,157053.12759110998
2439,197963.6347389346
1898,148226.48734611008
647,164647.2020873427
2256,218253.30294749822
979,104458.84463820231
1444,219130.07580979948
2485,118146.22358473844
157,129657.64412991912
88,120571.06417510487
2003,112558.43784543668
186,206246.1898114092
1425,235181.05163608267
2695,124994.77505382715
738,99171.62964869828
395,154830.63635496012
1353,176175.71654230083
1878,136547.76436221573
390,163307.84880004052
1456,231735.482624964
1103,324177.95949401974
1387,124375.99245655927
2070,146113.3572324671
1199,178157.72651755894
2479,172686.551378167
501,300725.2467285812
2362,100022.5349123416
1718,210930.8761636511
2188,88377.20514955783
1483,160139.29608685055
2557,91384.8414060217
437,363363.4943803929
2224,206004.90347308925
1628,165687.6933603853
397,137020.86013793387
587,194863.63590431216
2182,99188.19228349571
971,146949.31222962606
2611,143802.51707432343
1887,98992.0349642197
2399,355550.24129092024
2148,198137.5751688803
304,118836.78900831682
1997,125998.16523062316
2817,112448.39875088385
1431,202990.43242611527
427,365810.09362314997
263,124399.36901428616
598,172407.44337078033
2895,211390.45897440682
687,146168.05325215514
1822,132842.36878845122
2191,109899.95351500071
179,128344.56455844588
1009,200172.41817441213
2010,127190.18708530715
1991,143678.17296693154
1411,164320.091371233
1721,212921.4936077005
1144,189364.40215566749
593,215743.0219292412
575,314653.46076496603
1249,171382.4324730109
1604,124651.43335592409
1064,546004.6703237531
1923,155311.22788684216
1988,109412.67906389412
2325,167329.09896773897
114,201964.8736190111
2700,177992.4303551584
217,129195.70706157727
343,175004.39556140202
386,223077.29449685285
2005,122499.90306968761
2908,143304.0015275507
1814,241721.91709506628
2446,503167.7103691466
208,132339.3971194836
1679,107816.11749584785
822,350764.0379882197
6,198595.50561332767
1781,399189.96864592534
2397,300693.1945411744
2340,344445.68308727304
1618,170668.49771530784
2843,132222.93267744468
1061,368779.3736885273
2786,123487.3138630199
1935,136401.0960640626
1341,112685.18963941491
521,259453.34766079148
2136,140226.30034552354
996,206628.7345752307
227,151352.6005137162
135,180984.11027778758
1167,168377.57347402265
294,245550.83745082415
1776,200422.08418720713
540,170012.35536965705
1717,209917.38021937798
2303,131165.7981535837
116,185754.14999717547
127,131382.9977698112
1371,135858.00364848183
1014,113157.56597336366
1507,107255.3750426129
702,121542.92168237663
750,152818.0697158857
261,154844.24868365523
1559,79413.37352812693
577,228392.94072414737
2812,194034.37334956194
2080,155584.95711242012
1368,112863.38658068077
2376,124218.37798805218
659,111335.99236798684
1235,136623.9946117966
332,86556.30693209684
1917,143316.1426064083
2094,252098.10550112324
1460,262006.48926860612
1471,225493.0538716162
1509,126858.07578776318
1922,134400.67544876217
433,507414.86479895905
460,263059.057855183
1116,243003.09765737748
1137,168075.50438244245
53,162156.53593330248
2354,257137.43496989628
1475,192147.6329784549
1761,536145.1697712729
842,145818.4318113901
2739,161499.6962024683
2509,151544.72179387475
1007,199334.5237584736
