Id,SalePrice
2658,141731.8360802431
2718,161468.4494658942
2414,209735.26914225315
1989,113141.52038888227
625,171605.3198360221
333,97063.68985944561
1327,113555.1785122235
858,146115.16858831365
95,177197.0276211192
1568,168706.4491339365
2482,153153.1716723059
1364,126970.30639701214
2584,153385.54983544032
818,276122.9578980694
2673,158972.9499202182
2089,126611.91950275653
1297,146020.36671222514
790,115950.16187021183
2616,184035.8313215437
720,183920.12946345937
222,149423.09628228407
557,125441.87180315724
1148,188111.15320413263
2766,177201.64979365564
534,179809.32573884455
1452,121718.69040323835
630,125940.51142424176
2648,119808.68377615506
125,156955.39960077064
1904,67800.29499611564
1670,112237.62816928976
756,105434.7241483769
717,120815.23896109173
1032,159261.46070576736
852,207703.91096880374
1731,178804.15076723456
2639,122207.00876553886
2071,92644.9857346158
1267,113800.21047383866
1851,196562.8842000726
567,157354.4714715961
2439,198054.93780731916
1898,148187.73097747157
647,164989.68062322267
2256,217501.34830084688
979,104609.84014699193
1444,219167.67322685756
2485,118134.50587445698
157,129927.4676079027
88,120733.54894747864
2003,112502.24218271922
186,207270.49920464557
1425,235313.5763690946
2695,125103.13921811286
738,99483.83019387757
395,154862.46475048887
1353,175324.60924177145
1878,136866.8041531109
390,163529.65851890875
1456,231718.83171557245
1103,323813.14242681535
1387,125426.07728977007
2070,146463.09416993696
1199,178402.3407835423
2479,172682.41822999064
501,300984.94436778163
2362,100082.79787954237
1718,210337.4733267862
2188,88571.17794919919
1483,160289.2417746794
2557,91310.13644562275
437,363956.07580485404
2224,205716.39544254763
1628,165718.75253634294
397,137329.2009518555
587,194457.70163775096
2182,99669.60826672715
971,146851.17743018735
2611,145215.06934681922
1887,99060.25024564963
2399,355800.1804766906
2148,198218.34966763033
304,119317.38383408505
1997,125327.58992895873
2817,113062.43837825317
1431,202033.89226511525
427,365432.1469968265
263,124321.16731100806
598,172626.7836497461
2895,211717.79290590525
687,146641.63088131533
1822,132734.28070129367
2191,109790.51299750718
179,128660.86923076227
1009,200385.08867616326
2010,127169.73437596121
1991,144028.65154242574
1411,164840.38331278408
1721,213047.93774032043
1144,189646.42705152172
593,215800.53756195185
575,313547.87451299495
1249,171880.46340274677
1604,124703.43969213977
1064,543114.3122561004
1923,155304.65169561858
1988,109241.8463842239
2325,167252.78126584832
114,202175.43109540993
2700,177872.39155209827
217,128409.72607020519
343,175426.66761989673
386,221422.43928707013
2005,122402.02239785969
2908,143165.11905292788
1814,242650.83617562513
2446,502262.31998860295
208,132425.17782396547
1679,108020.88606835906
822,350691.21450318425
6,198228.13342815725
1781,400513.1662542672
2397,300595.3763218669
2340,341996.34162827104
1618,170559.60151178014
2843,133954.26245482094
1061,368482.4327835506
2786,123279.94910273305
1935,136539.75412411187
1341,113303.84030950589
521,257429.0344690101
2136,139820.56108033255
996,206764.463504676
227,151018.80183981694
135,180323.2764162074
1167,167754.88617282922
294,245223.5441645016
1776,201968.61006718015
540,170846.96631783128
1717,209251.2173190225
2303,130969.84712058984
116,185825.48084727675
127,132603.80437126174
1371,136057.9849580646
1014,117474.68976346517
1507,107140.5298132939
702,121106.38110880445
750,152920.26373835455
261,154957.504459952
1559,78371.43855208623
577,227639.3978270212
2812,193960.39422928935
2080,155469.69623138342
1368,113127.92792851597
2376,124371.22837432181
659,111437.99836589387
1235,136548.57620173827
332,86791.20604085489
1917,143617.43421028162
2094,249686.3744812704
1460,261381.17546164716
1471,225382.38322539322
1509,127154.20033314844
1922,134777.5041998708
433,505009.21705959586
460,262528.969521366
1116,245188.10897358705
1137,168372.51316370533
53,161572.3629304806
2354,255104.5479323562
1475,192100.04533043853
1761,536133.5251930945
842,145858.90555113257
2739,163728.3587656689
2509,152982.322479544
1007,199398.24203972926
2610,182819.7591928937
1952,92216.50682319165
2719,162910.19240532577
2921,91792.56005062898
1966,140856.99561460485
292,116533.51510774085
1204,184658.8697603707
1829,255900.43798932264
2419,182764.17450269868
391,151140.3167503981
798,112412.66176610364
481,198188.00473947963
193,192152.30016557276
555,121603.5046309487
899,79940.03024163315
2357,186974.43596149707
328,141491.51365862406
1356,116063.80647313158
1154,107117.77502408823
1730,178686.73701563675
2249,154147.87854311164
1119,290956.75452343276
2856,139283.46508656975
1394,134341.64969468006
2587,122336.241398584
61,309170.61092188733
2661,182803.13782559478
2711,133050.70418306987
1147,180035.74274257134
757,127643.75228875627
2623,99597.94828824191
2378,139565.7774425546
