Id,SalePrice
2658,141120.6314651699
2718,161185.80330614297
2414,209728.1739434684
1989,112273.60141706277
625,170646.113276396
333,96808.08174156849
1327,113879.0913297299
858,146795.56676113376
95,177290.68533819448
1568,168758.69409514542
2482,152708.6038707171
1364,126859.78244765464
2584,153103.79394726615
818,275240.94541640946
2673,158902.41731284803
2089,125794.56693157327
1297,145470.26467497557
790,115781.853604039
2616,184156.58346305732
720,181087.70198597974
222,150116.61184104427
557,125397.43900794037
1148,188079.44062320347
2766,178374.89252429255
534,179060.43298254555
1452,122421.64023497835
630,125267.49246893782
2648,118170.52653696429
125,157182.79977049504
1904,68131.47673091886
1670,112304.55309091284
756,106026.81740109596
717,114846.37293261431
1032,159386.0256634406
852,207266.16352255747
1731,178347.87920751187
2639,121340.89622155264
2071,93093.48735071816
1267,113868.94347945334
1851,198057.97028775522
567,158070.29662544318
2439,197922.76714645448
1898,148112.16479424748
647,163788.22655714402
2256,218234.37715027863
979,104370.52671055909
1444,219160.3854387386
2485,118020.00261209752
157,129785.31054802368
88,120819.97669657343
2003,112954.56901001759
186,206761.33300522418
1425,235124.65601814288
2695,124902.48856560487
738,99448.8961052244
395,154765.7820396619
1353,176845.76858790233
1878,136985.05387869372
390,163094.54418924288
1456,231722.60571212095
1103,325423.6444513878
1387,124581.39359287587
2070,146028.55930869075
1199,178123.19765344288
2479,172460.36112539956
501,302506.9215194646
2362,100153.76741388606
1718,211285.7539628195
2188,88588.35557426434
1483,160081.53413330368
2557,91621.40027275732
437,363553.48013410147
2224,207091.45362506976
1628,165550.42447653337
397,136839.46807327826
587,195088.59443705413
2182,98193.49352017589
971,147273.53229756685
2611,144254.73112051608
1887,99221.3725834624
2399,355395.83642997046
2148,197988.4728486272
304,119134.82596240425
1997,124869.42574170069
2817,112501.4671109268
1431,204940.26974130515
427,366105.051388781
263,124277.98100275561
598,172441.23363754217
2895,210756.73438019532
687,145628.04478299464
1822,132642.16626564128
2191,110189.34561693732
179,128052.31231162102
1009,200184.50582406478
2010,127342.44245114474
1991,144559.68010164629
1411,164537.92515318288
1721,212651.0723665866
1144,189258.9934253078
593,215672.780129609
575,316264.66895612096
1249,171471.66881314918
1604,124576.00265427455
1064,545865.8966969168
1923,154832.3133229483
1988,109644.143214991
2325,167293.0569783104
114,202087.91221765595
2700,177705.05543996414
217,128743.22754882868
343,174525.76538818848
386,221919.48025511927
2005,122512.79326291071
2908,143387.77385178275
1814,241466.42235990023
2446,502951.28166106466
208,132339.0496998156
1679,107697.95669714353
822,350759.52537048655
6,198773.41195993236
1781,400393.12737629155
2397,300928.03279460926
2340,345216.48318668245
1618,170826.84776535784
2843,132938.36815158662
1061,369354.3336887647
2786,123541.51798054489
1935,136473.5153537618
1341,112439.0744051562
521,258274.19939047995
2136,140476.83343732642
996,207220.06069873204
227,151596.23295382055
135,180745.01395909983
1167,168290.88361201657
294,246122.40976816602
1776,202023.89386164746
540,169843.28257946915
1717,210155.6125873873
2303,131222.21455715923
116,185765.76440891394
127,132527.10939975493
1371,136042.51509530703
1014,113975.7307672338
1507,107356.70510366613
702,121058.7835448678
750,153199.45769342993
261,154321.81035192127
1559,76869.48427697609
577,228719.30713318184
2812,193900.40962687653
2080,155534.87805836595
1368,113190.94198611121
2376,124397.38923713609
659,111310.01489217332
1235,136860.42766150372
332,86580.39194794252
1917,143492.78039687683
2094,250899.95990592154
1460,263339.19222295674
1471,226170.5195969452
1509,126861.88954730646
1922,134755.91358435276
433,508377.3033506401
460,261974.0012435076
1116,245429.66711189813
1137,168110.91303249367
53,161800.47601729567
2354,256404.4621774855
1475,191907.57124716073
1761,536689.8113215504
842,145665.91462290724
2739,163479.0337898607
2509,153108.32095019077
1007,199045.83156443477
2610,183008.55905312952
1952,91897.73487057438
2719,162195.08395197315
2921,91092.0089510273
1966,140902.31323885027
292,115648.62524219422
1204,184601.57969334937
1829,255530.55963094614
2419,182726.18058559383
391,151225.25493868598
798,112329.73748273742
481,197985.25418050322
193,191962.65636383824
555,122243.22682221321
899,80460.82359030306
2357,186674.85270220472
328,141014.93630556553
1356,116581.03515607891
1154,106554.4110631434
1730,178733.74828129268
2249,154174.28295847165
1119,291284.37609104376
2856,139422.88309344888
1394,134558.55225101582
2587,121510.24214330569
61,308971.40732091374
2661,182367.43226617927
2711,133339.40260315558
1147,180005.97284435396
757,126574.60106787374
2623,100392.38613342465
2378,139554.57020355976
1413,146359.6290596592
1722,201787.19891931367
1112,225123.3595987882
1623,193069.4409354815
1201,183842.86164523836
1513,118753.22448176495
957,446002.419115912
1171,264515.99435890024
1145,191805.2189311597
2726,222504.69027937873
703,148040.77715579513
760,86134.24665593481
1964,146801.720250335
2512,174394.7568250491
159,141918.76233097105
1281,171670.8310037183
468,181350.33370000878
290,123206.28035317373
665,99976.78260753542
1463,244401.18910882768
1792,219662.68647694789
923,154666.20359017115
500,274626.0137966113
1408,183836.14159407048
331,84705.71562497996
170,117995.09750648885
2192,98633.80571790137
2571,275755.69447917433
2314,170717.8844706095
2647,89630.94773366494
422,473091.7399955558
2457,336825.78001643496
1838,188480.4894970311
2805,239537.70604690406
1645,157092.98285690724
1711,297722.4306109138
2825,239673.6959901259
322,335509.6174377502
2103,247440.0164230563
342,119004.98674411824
600,124671.4266938519
488,186374.13834693556
1725,306044.3458077025
2246,309525.2312881385
2847,160220.85501047538
806,236663.97651547182
530,235291.65020652616
963,187445.07471011835
2678,96040.99681380029
171,84481.36116860814
2401,441889.8722687145
805,224763.46792411484
2259,219198.23359152532
1748,180122.3876884104
1361,137564.14791350107
1677,114753.209718563
1406,170278.37799854059
2322,245506.51927452168
688,154516.15881483824
143,143773.6570542325
804,208066.03204742706
1214,157749.32545485953
2828,142059.47655877282
1999,180806.45530717587
2467,195153.57696144993
2665,153702.1746826255
1538,353417.61430226325
398,122193.3050801017
2822,135321.62872059413
2157,146915.35944826424
1856,194437.17779397417
1269,99147.69562511418
2570,116982.09542726219
2320,232182.91102581963
1517,135597.42577103272
2304,123103.39937553588
1312,97778.73144562435
2012,132801.64294282004
506,244613.8865426541
2865,223123.09019360892
2367,100128.20321462807
554,86007.28641415072
238,130478.11743914423
1954,114700.08746013959
2488,133277.27931297605
2291,87643.45975513515
1969,103828.81561583783
2725,154413.60118496104
1482,151040.0481698518
2763,193513.11630404304
503,261936.7229277771
1584,243434.4095991854
1531,137766.94012784635
2210,162394.9908415282
459,332664.1650309585
556,129574.47379332202
1347,135073.7879881634
1290,81038.45400495523
1388,104468.35216771986
1571,346281.5190934066
2754,190285.21307744068
765,147698.84611431794
2494,129611.83669940528
2870,223151.4051228961
7,196017.25470193313
1114,243056.71236171204
2418,266692.51134843274
291,135508.40225400773
18,389788.55838472344
39,430902.94089800905
1001,245219.35712026074
2442,227711.6361136355
616,117570.3073547798
2680,70707.95495945451
1414,133684.21961585156
289,147591.9681583583
40,234046.75423150824
860,125113.74909936576
409,132608.49846513622
673,152859.79967564007
2427,173408.72055683107
2036,214739.32875505474
2564,139078.8998506263
642,161006.62850749178
1008,182266.84351407955
1908,148398.2965994849
2519,194651.95087282447
1369,98313.89094035361
2855,175342.4341554868
712,101267.91882168861
1943,120039.30933389232
1958,117896.35917427468
107,149525.82823105584
2295,192156.46098799614
704,96949.72069638185
676,137319.98827363906
259,184548.60396640367
93,288516.6371809071
106,243017.02319301423
2315,179433.2731132616
1050,111971.9049541951
1095,204442.63558219746
2709,146154.5625798286
758,132261.06026475894
1496,156022.11479948732
2370,119857.86258462095
2458,307439.8092886969
2733,130660.79851221858
161,131685.06799878474
726,154910.82701152726
845,206291.87724969268
947,247339.84564901717
2232,113796.0567755441
2563,151538.91677641403
2299,140369.23395727502
211,87613.5516263127
605,149466.107873417
1478,183642.79256699016
2247,301737.55141191406
2274,239219.44187448703
2869,207990.16391378196
967,209553.7557281049
2656,126614.73608665615
667,194096.29745052176
1042,108109.50138014069
2023,167976.89697121564
2447,393086.14001327765
2055,124035.03979516009
2275,282407.79368478525
2204,180462.67313186816
1563,295256.1158551459
483,212494.31698403726
796,129837.45778101383
1526,162052.2454409554
2042,131702.31790734598
442,345867.68488223857
1693,338227.22440486815
1468,221500.9795234405
1430,199243.20769861317
2605,135336.2383343302
1529,190622.07782222048
335,139931.8081224751
1287,130272.95321843316
31,99628.46763150027
1785,379637.35460752086
